record_id	age	decile_score	priors_count	days_b_screening_arrest	is_recid	c_charge_degree	sex	age_cat	score_text	race	label
6393	11	7	0	4	1	1	0	0	1	2	1
6394	2	7	5	3	1	1	0	2	0	5	1
6395	6	0	0	3	0	0	1	0	0	0	0
6396	8	0	0	4	1	1	0	0	1	0	1
6397	6	7	0	3	0	0	0	0	2	0	0
6398	12	7	2	3	0	0	0	0	1	0	0
6399	15	7	1	3	1	0	0	1	1	0	1
6400	9	7	1	3	0	0	1	0	1	0	0
6401	4	5	0	3	1	1	0	0	1	0	1
6402	9	5	7	3	1	0	1	0	0	0	1
6403	9	4	1	3	1	1	0	0	1	2	1
6404	2	4	2	3	1	1	0	2	2	0	1
6405	7	5	0	3	0	0	0	0	1	2	0
6406	9	5	1	3	1	1	0	0	1	2	1
6407	0	0	0	3	1	0	0	2	0	0	1
6408	14	0	0	3	1	1	0	1	1	2	1
6409	15	3	0	3	0	1	0	1	1	0	0
6410	8	3	3	3	1	1	0	0	2	2	1
6411	3	0	1	4	1	1	0	2	1	0	1
6412	5	0	6	3	1	1	0	0	2	0	1
6413	4	8	2	1	0	1	0	0	2	2	0
6414	6	8	3	3	1	1	0	0	2	3	1
6415	11	7	2	3	1	1	0	0	1	0	1
6416	10	7	3	3	0	0	0	0	1	3	0
6417	8	0	3	3	1	0	0	0	1	3	1
6418	6	0	1	3	1	0	0	0	1	0	1
6419	12	5	7	3	1	0	1	0	2	0	1
6420	12	5	1	4	0	1	0	1	1	2	0
6421	4	0	0	3	1	1	0	0	2	0	1
6422	11	0	0	4	0	1	1	0	1	2	0
6423	5	0	2	3	1	0	0	0	0	0	1
6424	15	0	0	4	0	1	0	1	1	0	0
6425	0	3	0	3	1	1	0	2	2	2	1
6426	8	3	1	3	0	1	0	0	1	2	0
6427	8	2	1	3	1	0	0	0	0	3	1
6428	0	2	0	3	0	0	0	2	1	3	0
6429	6	0	6	0	0	0	0	0	0	0	0
6430	7	0	1	1	0	1	1	0	1	0	0
6431	13	3	7	4	0	1	1	1	1	2	0
6432	10	3	7	3	0	1	0	0	0	0	0
6433	9	8	0	4	1	0	0	0	2	0	1
6434	9	8	2	3	1	1	0	0	1	0	1
6435	0	3	0	3	0	0	0	2	1	2	0
6436	2	3	3	3	0	0	0	2	0	2	0
6437	3	5	2	3	0	1	0	2	0	0	0
6438	10	5	7	3	1	1	1	0	0	0	1
6439	1	0	3	3	0	1	0	2	2	0	0
6440	1	0	0	3	0	1	0	2	2	5	0
6441	11	8	3	3	1	1	0	0	1	2	1
6442	13	8	7	3	0	1	0	1	0	0	0
6443	6	1	7	3	0	1	0	0	0	0	0
6444	5	1	1	3	0	0	0	0	2	0	0
6445	2	4	1	4	0	0	0	2	1	0	0
6446	15	4	0	3	0	0	0	1	1	5	0
6447	14	2	0	3	1	0	0	1	1	2	1
6448	10	2	0	4	1	1	0	0	1	2	1
6449	4	0	1	4	0	0	0	0	2	0	0
6450	13	0	0	4	1	1	0	1	1	2	1
6451	5	8	6	3	0	1	1	0	0	0	0
6452	2	8	1	4	0	1	0	2	2	0	0
6453	13	7	4	0	1	1	0	1	1	2	1
6454	4	7	1	2	0	1	0	0	2	3	0
6455	6	5	6	3	0	1	1	0	0	1	0
6456	14	5	3	2	0	0	0	1	0	2	0
6457	1	5	0	4	0	0	0	2	0	0	0
6458	1	5	0	3	1	1	0	2	0	0	1
6459	4	6	4	3	0	1	0	0	2	0	0
6460	10	6	7	3	1	1	0	0	0	0	1
6461	7	3	3	3	0	1	1	0	1	0	0
6462	0	3	0	3	1	0	0	2	2	0	1
6463	12	0	2	4	0	1	0	0	1	2	0
6464	12	0	0	4	0	0	0	0	1	2	0
6465	14	0	1	3	1	1	0	1	1	2	1
6466	6	0	0	3	0	1	1	0	1	0	0
6467	7	4	2	3	0	1	0	0	1	2	0
6468	8	4	1	3	0	1	0	0	1	2	0
6469	14	3	2	3	0	0	0	1	1	0	0
6470	8	3	3	4	1	1	0	0	1	0	1
6471	15	6	7	3	1	1	0	1	2	0	1
6472	7	6	7	4	1	0	0	0	0	0	1
6473	10	4	1	1	0	0	0	0	0	3	0
6474	10	4	6	3	1	1	0	0	1	0	1
6475	13	1	3	3	1	0	0	1	1	2	1
6476	13	1	3	3	0	0	0	1	1	0	0
6477	1	2	0	3	1	0	0	2	2	2	1
6478	11	2	6	4	1	0	0	0	0	0	1
6479	4	3	6	3	1	0	0	0	0	0	1
6480	4	3	4	3	1	1	0	0	0	0	1
6481	1	1	1	3	0	0	1	2	0	2	0
6482	4	1	2	3	1	0	0	0	1	3	1
6483	11	0	0	4	1	1	0	0	1	3	1
6484	10	0	5	3	1	0	0	0	1	0	0
6485	9	0	0	3	0	1	1	0	1	0	0
6486	15	0	4	3	1	0	0	1	1	0	1
6487	1	6	0	3	0	1	1	2	2	2	0
6488	13	6	6	4	0	0	1	1	2	2	0
6489	9	0	0	3	0	1	0	0	2	1	0
6490	8	0	1	3	0	1	1	0	2	0	0
6491	7	6	0	3	0	0	1	0	1	2	0
6492	5	6	6	3	1	1	1	0	2	0	1
6493	4	8	5	3	1	0	1	0	2	0	1
6494	14	8	1	3	0	1	0	1	1	2	0
6495	3	0	1	2	0	0	0	2	1	2	0
6496	15	0	0	3	0	1	0	1	1	2	0
6497	1	5	1	3	1	1	1	2	0	0	1
6498	3	5	4	4	1	1	0	2	2	0	1
6499	11	2	6	3	1	1	0	0	0	0	1
6500	8	2	7	3	0	0	1	0	0	0	0
6501	2	3	2	4	1	1	0	2	0	0	1
6502	11	3	1	3	0	1	0	0	1	2	0
6503	3	4	7	3	1	1	0	2	0	0	1
6504	12	4	5	1	0	1	0	0	0	2	0
6505	4	1	7	4	1	1	0	0	0	0	1
6506	2	1	2	3	0	1	0	2	0	0	0
6507	1	4	1	4	1	0	0	2	2	0	1
6508	14	4	3	1	1	1	0	1	1	0	1
6509	10	2	4	3	1	1	0	0	1	2	1
6510	3	2	1	3	1	1	0	2	1	5	1
6511	14	0	2	1	1	0	0	1	1	0	1
6512	14	0	6	4	1	0	0	1	1	0	1
6513	15	1	2	2	0	1	1	1	1	2	0
6514	2	1	1	3	0	0	0	2	1	0	0
6515	13	0	6	3	0	1	0	1	2	2	0
6516	4	0	3	3	1	1	0	0	2	0	1
6517	3	6	0	3	0	0	0	2	2	0	0
6518	11	6	2	2	0	0	0	0	1	2	0
6519	2	8	0	3	1	1	0	2	1	0	1
6520	14	8	7	3	0	1	0	1	0	0	0
6521	6	5	5	2	1	1	0	0	0	3	1
6522	10	5	5	1	1	1	0	0	1	2	1
6523	15	4	1	0	0	1	0	1	1	0	0
6524	10	4	0	3	1	0	0	0	1	2	1
6525	12	7	1	3	1	1	0	0	1	2	1
6526	15	7	0	3	0	1	0	1	1	3	0
6527	11	1	0	3	0	1	0	0	1	2	0
6528	13	1	0	4	1	1	0	1	1	2	1
6529	4	7	1	2	1	0	1	0	1	2	1
6530	13	7	7	3	1	1	0	1	2	0	1
6531	5	7	3	3	1	1	0	0	1	0	1
6532	6	7	3	3	1	1	0	0	1	0	1
6533	10	3	3	3	0	0	0	0	0	2	0
6534	8	3	0	3	1	0	0	0	0	0	1
6535	14	6	1	3	1	1	1	1	1	2	1
6536	12	6	0	4	1	1	0	0	1	2	1
6537	13	0	6	3	0	1	0	1	2	0	0
6538	13	0	4	3	1	0	0	1	2	0	0
6539	14	1	0	3	0	1	1	1	1	2	0
6540	4	1	1	4	1	1	0	0	0	2	1
6541	12	1	0	3	0	1	1	0	1	2	0
6542	9	1	7	3	0	0	0	0	0	0	0
6543	12	3	0	3	1	1	0	0	1	2	1
6544	12	3	5	4	0	0	1	0	0	0	0
6545	4	1	1	2	0	0	0	0	1	2	0
6546	8	1	0	3	1	1	0	0	1	0	1
6547	4	3	5	3	0	1	1	0	2	0	0
6548	11	3	7	4	1	1	0	0	2	0	1
6549	15	1	4	0	1	0	0	1	2	2	1
6550	6	1	1	3	1	0	0	0	1	0	1
6551	13	8	0	3	1	1	0	1	1	5	1
6552	4	8	3	3	0	1	0	0	2	0	0
6553	15	4	0	3	0	1	0	1	1	5	0
6554	14	4	1	3	1	1	0	1	1	0	1
6555	8	8	3	4	0	1	0	0	1	3	0
6556	8	8	3	4	1	1	0	0	0	0	1
6557	12	5	3	0	0	1	0	0	1	2	0
6558	4	5	2	4	0	0	0	0	1	0	0
6559	9	0	2	4	1	1	0	0	1	0	1
6560	6	0	5	3	1	0	0	0	2	0	1
6561	2	6	5	4	0	0	0	2	1	0	0
6562	8	6	2	1	1	0	0	0	1	2	1
6563	5	4	1	4	1	1	0	0	2	0	1
6564	5	4	0	3	0	1	0	0	0	0	0
6565	3	7	2	1	1	1	0	2	1	2	1
6566	8	7	0	3	1	1	0	0	0	0	1
6567	3	8	0	4	0	1	0	2	1	2	0
6568	0	8	0	3	0	1	0	2	0	0	0
6569	11	0	5	3	0	1	1	0	2	0	0
6570	14	0	0	2	1	1	0	1	2	2	1
6571	4	6	2	3	1	1	0	0	1	0	1
6572	9	6	2	3	1	1	0	0	1	2	1
6573	11	0	2	4	1	1	0	0	1	0	0
6574	11	0	2	3	1	1	0	0	1	2	1
6575	9	8	2	2	1	1	0	0	1	2	1
6576	11	8	7	3	0	1	0	0	0	0	0
6577	13	3	0	4	0	0	0	1	1	2	0
6578	2	3	6	4	1	1	0	2	0	0	0
6579	8	8	4	4	1	0	0	0	2	2	1
6580	10	8	2	4	0	1	1	0	0	0	0
6581	9	1	4	3	0	1	1	0	1	0	0
6582	3	1	0	3	1	1	1	2	0	0	1
6583	6	1	0	3	1	1	0	0	1	2	1
6584	3	1	5	3	1	1	1	2	0	3	1
6585	1	4	0	3	0	0	0	2	2	0	0
6586	0	4	1	3	1	1	0	2	2	2	1
6587	13	4	6	3	0	1	0	1	1	2	0
6588	2	4	0	3	1	1	0	2	1	0	1
6589	8	5	2	3	1	1	0	0	2	2	1
6590	7	5	7	3	1	1	0	0	0	0	1
6591	4	8	3	3	0	1	0	0	0	0	0
6592	9	8	0	3	0	0	0	0	1	2	0
6593	12	8	0	4	1	1	0	0	2	0	1
6594	15	8	7	0	0	1	1	1	1	2	0
6595	5	0	0	4	1	0	0	0	1	0	1
6596	3	0	3	3	0	1	1	2	0	0	0
6597	9	1	1	3	0	1	0	0	1	0	0
6598	8	1	2	3	1	0	0	0	1	2	1
6599	4	2	6	4	0	0	0	0	0	2	0
6600	7	2	7	3	1	0	0	0	0	0	1
6601	11	7	3	3	0	1	0	0	1	0	0
