record_id	limit	sex	education	marriage	age	pay0	pay2	pay3	pay4	pay5	pay6	bill_amt1	bill_amt2	bill_amt3	bill_amt4	bill_amt5	bill_amt6	pay_amt1	pay_amt2	pay_amt3	pay_amt4	pay_amt5	pay_amt6	label
27440	12	2	3	2	10	1	1	1	1	2	2	4	0	5	7	7	6	9	13	12	11	0	10	0
27441	3	2	2	1	7	2	2	2	2	2	2	11	11	11	10	11	11	9	6	5	7	7	7	0
27442	3	2	3	1	13	2	2	2	2	2	2	10	10	11	6	6	6	6	6	3	2	5	2	0
27443	7	1	2	1	11	2	2	2	2	2	2	13	13	13	12	12	12	8	9	8	8	8	8	0
27444	11	1	2	1	12	2	2	1	1	1	1	11	11	5	3	4	11	2	11	7	10	12	12	0
27445	5	2	1	2	3	2	2	2	2	2	2	13	13	13	13	13	13	10	10	9	9	9	9	0
27446	2	1	2	2	10	6	5	4	1	2	2	4	4	4	7	7	7	0	0	12	9	6	8	1
27447	9	1	2	1	10	2	2	2	2	2	2	15	15	15	14	14	14	11	11	10	10	10	10	0
27448	6	2	3	2	15	1	1	1	1	1	1	6	10	9	6	5	7	13	13	12	11	12	7	0
27449	11	2	2	1	9	2	2	2	2	2	2	15	15	15	14	14	14	11	11	10	10	10	10	0
27450	5	2	2	1	2	2	2	2	2	2	2	13	13	13	12	13	13	8	8	8	8	9	8	0
27451	2	1	2	1	14	2	2	2	2	2	0	8	9	9	8	1	1	12	4	2	0	0	0	1
27452	14	1	3	1	11	2	2	2	1	1	2	8	6	5	3	10	11	2	8	9	12	11	11	0
27453	6	2	2	2	2	1	1	1	1	1	1	3	3	3	2	2	3	4	4	4	5	5	5	0
27454	12	2	1	2	5	1	1	1	1	1	2	9	2	5	7	2	2	1	12	12	5	0	9	0
27455	1	1	1	2	5	1	1	1	1	2	1	2	6	2	3	4	1	13	1	6	9	1	1	0
27456	3	2	3	2	5	4	2	2	2	2	2	10	10	8	8	8	9	4	4	3	2	3	4	1
27457	3	2	3	1	9	3	4	4	2	2	2	10	10	10	10	10	11	4	0	5	5	8	0	1
27458	4	2	1	2	4	2	2	2	2	2	4	11	5	5	4	4	4	2	3	1	3	0	1	0
27459	14	1	1	1	8	3	1	1	4	1	1	1	1	2	1	13	13	1	0	0	12	10	6	1
27460	5	1	2	2	7	2	2	2	2	2	2	12	12	12	10	10	9	8	9	8	7	6	3	0
27461	7	2	1	2	2	3	0	1	1	1	1	1	3	4	2	3	1	4	9	4	9	0	5	0
27462	3	2	3	1	15	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
27463	10	2	1	2	5	2	2	2	2	2	2	11	12	11	11	11	11	13	12	6	10	8	5	0
27464	14	1	2	1	11	2	2	2	2	2	2	15	15	15	14	13	13	13	12	11	10	11	8	0
27465	1	2	2	1	14	5	4	4	4	4	4	7	7	7	7	7	7	2	0	4	3	0	2	1
27466	6	2	1	2	5	1	4	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	1
27467	12	2	4	2	7	2	2	2	2	2	1	11	12	12	11	0	2	13	3	3	0	6	4	0
27468	0	1	2	2	0	2	2	2	2	2	2	5	5	5	4	5	4	5	2	1	5	0	7	1
27469	2	2	1	2	0	2	2	2	2	2	2	9	9	10	9	7	1	5	5	2	5	0	0	1
27470	3	2	1	2	4	2	2	2	2	2	2	10	10	10	9	10	10	7	7	7	6	6	5	0
27471	13	1	2	2	3	2	2	2	2	2	2	14	14	14	14	14	14	9	9	9	9	10	9	0
27472	10	2	1	2	8	1	2	2	2	1	2	7	8	4	3	3	4	9	2	0	6	9	3	0
27473	1	1	3	1	15	2	2	2	2	2	2	7	7	7	7	7	7	2	3	3	2	2	2	0
27474	8	1	3	1	7	2	2	2	2	2	2	15	15	15	14	13	13	10	11	10	10	9	9	0
27475	3	2	2	2	2	3	1	1	1	1	1	1	2	2	3	3	5	1	1	8	5	10	12	0
27476	7	1	2	2	2	4	4	2	2	2	2	9	9	8	7	4	5	0	2	1	1	1	3	0
27477	9	2	1	1	12	1	1	4	1	1	1	2	2	2	3	2	4	1	0	9	4	6	0	0
27478	1	2	3	2	0	1	1	1	2	2	1	7	2	7	7	7	2	2	13	0	1	1	10	0
27479	11	2	1	2	8	3	0	1	1	1	1	0	0	3	0	1	3	0	6	0	1	6	1	0
27480	3	2	3	1	10	2	2	2	2	2	2	12	12	12	11	11	11	6	6	6	6	6	5	0
27481	13	1	1	1	10	2	2	2	2	2	2	12	12	12	11	12	12	8	7	8	8	9	9	0
27482	14	1	1	1	8	0	0	1	2	1	2	5	1	3	3	3	3	0	4	5	8	0	6	0
27483	13	2	1	2	5	2	2	2	2	2	2	15	15	15	14	14	14	11	11	10	11	11	11	0
27484	11	2	2	2	6	2	2	2	2	4	4	14	15	15	14	14	14	11	11	12	0	12	0	0
27485	2	2	2	1	8	4	5	4	4	4	4	8	8	8	8	8	8	0	5	2	0	6	0	1
27486	8	2	1	2	8	0	0	4	4	2	2	11	4	2	2	3	2	9	1	8	0	0	0	0
27487	3	2	2	2	1	2	2	2	2	2	2	8	8	8	7	8	8	3	4	4	3	3	7	1
27488	1	1	1	2	7	2	2	2	2	2	2	7	9	7	7	6	3	3	3	1	1	0	0	0
27489	8	1	1	1	12	2	2	2	2	2	2	14	12	12	12	12	12	7	10	9	11	11	2	0
27490	3	2	2	2	0	2	2	2	2	2	2	10	10	8	7	7	8	6	4	3	3	3	3	0
27491	13	1	2	1	10	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
27492	2	1	2	1	12	5	4	4	4	4	4	3	3	3	2	3	3	2	0	0	0	2	0	0
27493	8	2	3	1	15	2	2	2	2	2	2	14	14	14	13	12	12	10	10	9	8	8	8	0
27494	4	2	2	1	12	2	2	2	2	2	4	7	7	8	8	8	8	5	4	10	6	0	4	1
27495	14	2	1	1	7	0	0	0	0	0	0	4	1	4	3	3	4	0	11	7	8	9	9	0
27496	4	1	3	1	3	2	2	2	1	2	2	7	6	5	4	4	4	3	7	10	5	0	0	1
27497	0	2	3	2	13	3	4	1	4	2	2	4	1	4	3	3	4	0	8	0	1	6	6	1
27498	12	2	1	1	10	2	1	1	1	0	1	4	3	4	0	0	4	7	9	0	0	12	11	0
27499	6	1	2	1	13	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	0	2	1
27500	12	2	1	1	10	2	2	2	2	2	1	11	10	8	7	8	5	8	11	0	12	10	11	0
27501	1	1	3	1	15	3	4	2	2	2	2	7	7	7	7	6	5	2	3	1	1	3	0	0
27502	9	1	3	1	5	1	1	1	1	1	1	6	10	8	4	2	4	13	13	11	2	9	12	0
27503	2	2	1	2	0	3	5	4	4	4	4	6	6	6	5	5	6	0	0	3	1	0	1	0
27504	8	2	1	2	12	0	0	0	0	0	0	14	15	4	2	2	2	11	8	0	0	3	0	0
27505	10	1	1	1	8	1	1	1	4	1	2	1	2	2	1	2	1	1	1	0	2	0	1	0
27506	2	1	2	2	5	2	2	4	2	2	4	7	8	8	7	8	8	7	0	6	7	0	7	0
27507	14	2	2	1	10	1	1	2	2	2	2	5	8	12	6	9	10	13	13	9	12	12	2	0
27508	0	1	2	2	4	1	4	1	4	5	4	2	2	5	4	4	4	0	11	1	0	0	0	1
27509	2	2	2	1	10	2	2	2	2	2	4	7	7	8	7	8	8	5	5	4	6	4	0	0
27510	3	2	2	2	1	2	2	2	2	2	2	8	7	7	6	6	7	2	10	2	2	3	3	0
27511	11	2	1	1	7	1	2	2	2	2	2	9	9	9	9	9	9	3	3	2	4	2	0	0
27512	10	2	1	1	12	4	4	4	4	4	4	3	3	3	3	3	3	0	0	0	0	0	0	1
27513	3	2	1	1	8	2	2	2	2	4	2	10	10	9	8	9	9	4	5	7	0	4	3	0
27514	8	1	1	1	12	2	2	2	2	2	2	12	11	11	9	9	9	6	10	11	9	9	9	0
27515	9	1	1	1	6	2	2	2	2	2	2	14	14	13	12	10	12	10	10	9	7	12	0	0
27516	13	1	1	1	15	1	2	2	1	1	2	4	8	3	7	6	8	13	6	11	12	12	10	0
27517	13	2	1	2	7	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
27518	2	2	2	2	0	0	0	0	0	0	0	1	2	4	3	2	1	1	8	8	5	0	0	0
27519	14	1	2	1	14	2	2	2	2	2	2	15	15	15	14	14	14	11	12	11	11	11	11	1
27520	9	2	2	2	3	2	2	2	2	2	2	14	14	14	13	13	13	10	10	8	9	9	10	0
27521	8	1	2	2	9	1	1	1	1	1	1	2	2	2	1	2	2	1	1	1	2	2	2	0
27522	11	1	1	2	12	2	2	2	2	2	2	8	8	9	8	9	8	8	8	7	2	8	6	0
27523	3	2	1	2	5	4	4	4	4	4	4	9	9	10	9	9	10	0	8	4	5	0	5	0
27524	7	1	1	1	12	0	0	1	4	1	1	1	1	5	4	3	1	0	11	0	5	0	0	0
27525	3	1	3	1	14	2	2	2	2	2	2	10	10	9	6	7	7	4	5	3	2	2	2	1
27526	11	1	2	2	6	2	2	2	2	2	2	3	4	4	3	3	2	2	2	2	1	0	4	0
27527	4	1	6	1	12	2	2	2	2	2	1	14	14	14	7	3	6	9	8	2	8	11	5	1
27528	6	1	2	2	15	2	2	2	2	0	0	9	9	9	0	0	0	6	2	0	0	0	0	0
27529	7	2	1	1	11	2	2	2	2	2	2	12	12	11	11	11	11	7	8	6	7	8	7	0
27530	3	2	1	1	13	3	4	2	2	4	2	11	11	11	11	4	5	0	7	7	0	3	2	1
27531	4	2	2	1	2	2	2	1	1	1	0	9	5	6	3	0	0	3	12	6	2	0	12	0
27532	4	1	3	2	7	2	2	2	2	2	2	12	7	13	12	12	12	3	13	8	8	7	7	0
27533	4	2	3	1	12	4	4	4	5	5	4	12	12	12	11	12	12	7	10	8	0	10	0	1
27534	6	1	2	2	14	2	2	2	2	2	2	13	14	13	12	9	9	12	12	12	0	10	7	0
27535	0	1	3	2	4	4	2	2	1	1	2	4	5	1	2	5	5	2	4	3	11	1	0	1
27536	14	2	1	2	7	1	1	1	1	1	0	1	3	2	1	0	0	6	1	0	0	0	0	0
27537	3	2	2	2	5	2	2	2	2	2	2	10	10	10	7	7	7	5	3	1	2	2	3	0
27538	9	1	2	2	11	2	2	2	2	2	2	9	9	9	9	9	9	4	4	3	4	7	3	0
27539	10	2	2	2	6	1	1	0	1	1	0	9	1	1	13	1	1	0	0	12	0	0	0	1
27540	6	1	5	2	13	4	2	2	2	2	2	12	11	10	9	9	10	6	4	3	4	4	6	0
27541	8	2	2	0	12	2	2	2	2	0	1	5	3	3	1	1	1	2	2	0	0	1	0	1
27542	3	2	1	2	3	1	1	1	1	1	4	3	3	3	0	2	3	2	2	0	7	0	0	0
27543	13	2	1	1	10	1	4	4	0	0	0	3	3	1	1	1	1	0	0	0	0	0	0	0
27544	12	2	2	1	9	2	2	2	2	2	2	15	15	15	14	14	14	12	12	11	11	11	11	0
27545	10	2	2	2	8	3	0	0	0	1	2	0	0	0	0	2	2	0	0	0	2	0	0	0
27546	14	1	1	2	9	2	2	2	2	2	2	14	14	14	13	13	12	12	12	12	11	12	12	0
27547	11	1	2	1	13	2	2	2	2	2	2	8	8	6	5	5	5	3	2	2	3	0	5	0
27548	4	2	2	1	8	4	4	4	2	2	4	7	8	8	7	8	8	5	0	3	6	4	0	1
27549	14	2	1	1	7	1	1	1	1	2	2	13	10	9	9	10	10	13	13	12	12	12	12	0
27550	11	1	1	2	5	1	1	1	1	1	1	2	3	3	3	1	3	5	2	8	1	4	5	0
27551	3	1	1	1	15	1	1	4	1	1	1	1	2	2	1	1	1	1	0	0	0	1	1	0
27552	8	1	3	1	10	1	1	1	1	2	1	5	3	4	3	3	1	4	8	8	0	0	10	0
27553	7	1	3	1	5	2	2	0	0	0	0	9	1	1	1	1	1	0	0	0	0	0	0	0
27554	1	1	3	2	12	2	2	2	2	2	2	7	7	7	7	7	7	3	3	1	2	2	2	0
27555	7	2	2	2	12	2	2	2	2	2	2	8	8	8	8	8	9	3	3	3	3	3	4	0
27556	11	1	3	1	14	1	1	1	1	1	1	2	3	4	3	3	4	4	8	7	7	8	0	0
27557	3	1	2	2	14	2	2	2	2	2	2	10	10	10	6	6	7	4	6	3	2	2	3	0
27558	13	2	2	1	8	2	2	2	2	2	2	9	9	9	7	6	6	4	7	2	2	1	6	0
27559	13	2	1	1	9	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27560	8	2	2	2	9	3	0	0	0	1	1	1	1	1	1	2	1	0	0	0	4	0	11	0
27561	6	1	3	3	15	2	2	2	2	2	2	13	12	11	10	10	10	7	5	5	6	5	6	1
27562	8	2	2	1	10	1	1	1	1	1	1	4	4	5	4	4	4	10	10	10	10	10	10	0
27563	3	2	2	3	14	2	1	2	2	2	0	5	3	4	3	1	1	6	7	0	0	0	0	0
27564	12	1	3	2	12	2	2	2	2	2	2	15	15	15	14	14	14	12	12	12	10	11	10	1
27565	3	1	2	2	1	2	2	2	2	2	2	4	5	5	4	4	5	3	3	1	1	1	1	0
27566	6	2	2	1	10	2	2	2	4	2	2	9	10	10	10	10	1	5	9	0	3	0	0	1
27567	8	2	2	2	11	2	2	4	4	4	2	9	9	9	10	10	11	11	0	10	3	10	11	1
27568	3	1	3	1	12	2	2	2	2	2	2	8	8	9	9	9	9	4	4	4	4	4	6	1
27569	6	2	2	1	12	2	2	2	2	2	2	5	5	6	5	5	5	2	2	3	1	1	1	0
27570	4	1	1	2	11	2	2	2	2	1	1	10	11	11	1	2	2	11	10	0	1	1	2	0
27571	8	2	2	2	13	2	1	1	1	1	1	3	3	2	1	9	4	7	1	1	12	9	0	1
27572	3	1	3	1	14	2	2	2	2	4	4	9	9	10	10	10	10	4	6	9	0	8	0	0
27573	10	1	1	2	5	2	2	2	2	2	2	14	14	12	10	11	10	13	13	9	12	12	12	0
27574	4	2	2	1	8	2	2	1	1	1	1	6	6	4	3	1	1	7	7	6	0	0	2	0
27575	8	1	2	1	8	2	2	2	2	4	4	10	10	11	11	11	11	5	5	10	6	0	7	0
27576	1	1	3	2	1	2	2	2	2	4	4	6	6	6	6	6	7	3	3	5	0	7	0	1
27577	7	1	1	2	5	0	0	0	0	0	0	2	2	2	3	2	2	1	1	7	4	2	2	0
27578	7	2	2	2	7	2	2	2	2	2	2	11	11	11	11	11	11	6	10	9	6	9	9	0
27579	3	1	2	1	12	3	4	2	2	2	2	10	10	11	9	7	6	0	9	5	3	1	2	0
27580	12	2	2	2	2	1	1	1	1	1	1	2	2	4	3	3	1	1	8	9	5	0	10	0
27581	9	2	1	2	4	3	0	0	1	1	2	1	1	1	2	2	4	0	0	4	4	9	7	0
27582	3	1	1	3	15	2	2	2	2	2	2	12	12	12	11	11	11	6	6	6	6	6	4	0
27583	7	1	1	2	8	4	4	4	4	4	4	14	14	14	13	13	13	12	9	1	9	11	0	1
27584	8	2	3	1	9	0	0	0	1	1	1	6	2	2	7	2	3	1	1	12	2	4	0	0
27585	7	1	1	2	5	2	1	1	1	1	1	8	5	3	0	3	0	10	6	0	11	0	3	0
27586	6	1	2	1	6	1	1	1	1	1	1	3	3	4	2	1	4	4	8	4	1	10	0	0
27587	1	2	2	1	11	2	2	4	4	4	1	7	9	7	9	0	7	7	7	0	9	12	0	0
27588	7	2	2	1	8	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
27589	2	2	2	2	6	2	2	2	2	2	4	9	9	9	8	8	6	3	3	3	7	0	2	0
27590	0	1	3	1	14	3	1	4	4	2	2	1	2	3	2	2	1	1	2	0	0	0	0	0
27591	6	2	2	2	12	2	2	2	1	2	2	13	11	12	8	8	6	13	13	12	10	0	10	0
27592	5	2	2	1	11	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
27593	3	1	2	2	2	3	7	6	10	9	8	10	10	11	11	11	11	0	12	0	0	0	0	0
27594	12	2	2	2	7	2	2	2	2	2	2	6	5	4	5	8	8	11	5	11	12	12	5	0
27595	8	2	1	1	13	1	4	1	1	1	1	3	2	2	1	1	1	0	1	0	1	1	1	1
27596	9	2	1	1	7	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	5	0
27597	5	1	2	1	11	2	2	2	2	4	4	8	8	8	8	8	8	3	4	4	5	0	5	1
27598	8	1	2	2	10	2	2	2	2	2	2	13	14	14	13	13	13	10	10	8	8	8	8	0
27599	2	1	2	1	8	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
27600	8	1	1	1	10	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
27601	3	1	2	1	14	2	2	2	2	2	2	9	9	8	7	7	7	6	4	1	2	6	4	0
27602	8	2	2	2	11	1	1	1	1	1	1	3	3	5	4	4	4	3	11	11	11	9	6	0
27603	6	2	2	1	12	2	2	2	2	2	2	13	13	13	12	12	12	9	8	7	8	8	8	1
27604	5	2	2	1	12	2	2	2	2	2	2	13	12	12	10	11	11	8	10	7	11	8	9	0
27605	2	1	2	2	4	1	1	1	1	1	1	8	4	3	1	6	3	9	6	1	11	5	12	0
27606	14	2	3	1	11	3	1	1	1	0	1	3	4	2	0	3	3	8	1	0	7	5	4	0
27607	13	2	1	2	5	1	1	0	0	0	1	2	1	1	1	1	2	0	0	0	0	2	0	0
27608	6	1	2	1	10	2	2	2	4	4	4	8	8	9	8	9	9	6	8	0	7	0	8	1
27609	5	1	2	2	2	2	1	1	2	1	1	3	2	3	2	2	12	2	6	0	3	12	8	0
27610	13	2	3	2	5	1	1	1	1	2	2	4	4	4	3	4	5	10	9	9	9	7	6	0
27611	11	1	2	1	13	1	1	1	1	1	0	6	2	3	2	1	1	1	2	6	0	0	7	0
27612	7	2	2	2	1	2	2	2	2	2	2	9	10	9	9	6	6	12	13	12	2	4	4	0
27613	9	2	1	1	8	2	2	2	2	0	0	7	6	5	1	1	1	2	4	0	0	0	0	0
27614	8	2	4	1	11	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27615	3	1	2	2	14	2	2	2	2	2	2	10	10	9	7	7	7	6	6	12	3	2	3	0
27616	10	2	2	1	12	1	1	1	1	1	1	1	2	2	2	2	1	1	1	2	4	1	9	0
27617	9	1	1	1	14	3	1	1	1	1	1	1	2	1	1	1	2	1	0	1	1	2	10	0
27618	9	2	3	2	15	1	5	4	1	1	1	2	2	2	1	1	1	0	0	0	1	1	1	1
27619	1	2	2	2	15	4	6	6	5	5	4	7	7	7	6	7	7	3	0	3	4	0	5	0
27620	7	2	2	2	2	2	2	2	2	2	4	14	14	14	13	13	13	11	11	9	10	11	0	0
27621	14	2	2	2	2	0	0	0	0	0	0	11	9	13	9	10	10	13	13	12	12	12	12	0
27622	5	2	1	1	10	1	1	1	1	1	1	3	2	3	2	1	2	1	5	5	0	2	0	0
27623	2	2	1	1	10	2	2	2	2	2	2	8	8	8	8	6	5	5	3	3	2	3	0	0
27624	12	1	1	1	12	1	2	2	1	2	2	6	11	8	9	7	5	13	10	12	11	6	7	1
27625	7	1	3	1	9	2	2	2	2	2	2	13	12	13	12	12	12	7	13	8	8	8	8	0
27626	12	2	2	2	3	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
27627	3	2	1	1	15	3	4	2	2	2	4	10	10	10	9	10	9	0	4	1	12	0	0	1
27628	8	1	1	1	13	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	8	0
27629	9	2	3	1	13	1	1	1	1	0	0	2	4	3	1	1	1	10	6	0	0	0	0	1
27630	12	2	1	1	12	2	2	2	2	2	2	11	12	12	11	11	11	10	12	7	8	7	7	0
27631	14	2	1	2	13	2	1	4	1	2	2	3	6	5	4	4	6	12	0	11	0	11	0	1
27632	4	2	2	1	11	1	1	2	1	1	1	3	4	5	3	3	3	10	11	8	5	6	5	0
27633	5	2	1	2	5	4	4	5	5	5	5	2	2	2	1	3	3	0	0	0	6	0	0	0
27634	2	1	3	2	15	2	2	2	4	4	2	8	8	9	8	11	9	6	8	3	0	3	5	0
27635	3	1	1	2	2	4	2	2	2	2	2	11	11	11	10	10	10	6	8	4	5	5	5	0
27636	2	2	2	2	1	4	4	4	2	2	2	8	8	9	8	9	9	8	0	3	3	5	0	0
27637	11	2	1	2	6	0	0	0	0	0	0	2	2	3	2	2	3	1	4	2	4	4	10	0
27638	3	2	2	2	5	2	2	2	2	2	2	7	5	5	5	5	5	2	2	1	1	1	1	0
27639	5	2	1	2	2	4	2	2	2	2	1	12	13	13	6	0	12	8	8	2	0	12	0	0
27640	3	2	1	1	9	2	2	2	4	4	4	4	4	5	4	4	5	2	9	0	1	1	0	0
27641	13	2	1	2	12	3	1	1	1	1	1	1	5	2	3	1	2	12	1	6	1	1	1	1
27642	13	2	3	1	7	2	2	2	2	2	2	15	15	15	14	14	14	11	11	10	10	10	10	0
27643	2	2	3	2	12	2	2	2	2	2	2	8	8	8	8	7	6	3	4	1	1	1	1	0
27644	2	1	1	2	4	4	4	4	4	2	2	5	5	5	4	4	4	6	5	0	0	0	0	0
27645	6	1	2	2	9	1	1	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	3	0
27646	5	1	2	2	3	2	2	2	2	2	2	13	13	13	13	13	13	10	10	10	8	9	8	0
27647	3	1	1	2	3	2	2	2	2	0	1	11	11	9	1	1	4	6	2	0	0	9	10	0
27648	8	2	3	1	11	2	2	2	2	2	2	9	10	10	10	10	11	6	7	5	5	10	6	0
27649	13	2	1	2	7	2	2	2	2	2	2	7	8	8	8	8	9	5	5	5	6	6	6	0
27650	3	1	3	2	2	2	2	2	2	2	2	11	11	11	10	9	7	4	6	4	2	2	2	0
27651	12	2	2	2	2	2	2	2	1	1	2	7	13	13	3	8	3	13	7	7	12	4	9	0
27652	14	2	1	1	12	1	1	1	1	1	1	7	4	5	3	3	4	8	11	8	7	10	11	0
27653	8	2	3	1	10	3	4	2	2	2	2	9	9	9	9	9	8	0	6	9	6	6	6	0
27654	6	1	1	2	10	2	2	2	2	2	2	13	13	13	12	13	12	8	9	8	8	8	8	1
27655	7	2	2	2	5	2	2	2	2	2	2	12	13	12	11	11	11	7	7	4	5	5	5	0
27656	1	2	1	2	2	2	2	2	2	2	2	6	6	6	5	4	5	2	3	2	3	1	3	0
27657	1	2	2	1	5	2	2	4	4	4	4	5	6	6	5	6	6	6	0	5	0	3	0	1
27658	14	2	1	2	8	0	0	0	0	0	0	4	5	9	7	6	6	12	13	12	10	9	12	0
27659	2	1	2	2	2	3	6	5	4	4	6	8	8	8	7	8	9	0	0	0	9	9	0	0
27660	4	2	2	2	0	2	2	2	2	2	2	11	10	7	7	6	6	6	3	1	2	1	0	1
27661	9	2	1	2	6	2	2	2	2	2	2	14	14	14	13	14	14	10	10	10	10	10	10	0
27662	12	1	1	1	10	0	0	0	0	0	0	3	1	1	1	1	1	0	0	0	0	0	0	0
27663	13	2	1	2	5	0	0	1	1	1	1	1	1	3	2	3	4	0	4	5	6	8	5	0
27664	13	2	1	1	13	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
27665	5	1	2	1	12	3	4	2	2	2	2	13	12	12	11	11	11	0	7	10	7	9	0	0
27666	3	1	3	0	14	2	2	2	2	2	2	5	6	6	5	6	6	3	4	3	4	7	0	0
27667	1	2	2	1	15	1	1	1	1	0	1	7	6	7	0	1	7	12	13	0	0	12	10	0
27668	0	1	1	2	1	2	2	4	2	2	2	4	5	5	4	6	5	6	0	0	0	8	0	1
27669	8	1	1	1	13	2	2	2	2	0	0	14	14	15	1	1	1	12	13	0	0	0	0	1
27670	14	1	1	1	12	1	1	1	1	1	0	12	5	10	2	1	1	11	13	3	0	0	0	0
27671	7	2	2	2	10	2	2	4	2	2	4	6	6	6	4	4	4	6	0	0	1	0	4	0
27672	12	2	2	1	12	1	1	1	1	1	1	9	2	5	7	1	3	1	11	12	1	5	12	0
27673	5	2	2	1	11	2	2	2	2	2	2	13	13	11	11	11	11	8	8	4	5	5	5	0
27674	4	2	1	2	8	1	1	1	4	2	2	9	8	7	5	5	3	13	12	0	0	0	2	0
27675	14	2	3	2	6	3	4	2	2	2	2	12	11	12	11	11	10	0	12	11	12	9	12	0
27676	12	2	1	1	10	3	0	0	1	1	1	1	1	1	1	1	4	0	0	1	0	8	1	0
27677	3	1	2	1	12	1	4	1	1	4	1	2	2	2	1	1	2	0	1	1	0	2	2	1
27678	14	2	1	2	8	3	1	1	1	1	1	1	2	9	9	3	3	1	13	12	12	7	10	1
27679	8	1	2	1	8	1	1	1	1	1	1	3	3	3	2	2	3	6	2	6	4	4	6	0
27680	10	2	3	2	5	1	1	1	1	1	1	3	4	3	2	2	2	10	2	2	4	3	4	0
27681	10	1	1	1	14	4	4	4	2	2	2	14	14	14	13	13	12	5	10	10	8	7	11	1
27682	5	2	6	1	5	2	2	2	2	2	2	13	12	11	12	10	8	10	8	12	5	3	3	0
27683	10	2	2	2	9	0	1	1	1	1	1	2	2	2	1	2	3	1	1	1	2	6	3	0
27684	3	1	3	1	7	2	2	2	2	2	2	11	11	11	7	7	7	5	6	1	2	2	2	0
27685	7	2	2	2	6	2	2	2	2	2	2	14	14	10	9	9	9	10	5	5	4	4	5	0
27686	2	2	1	2	3	3	1	1	0	1	1	1	2	1	1	1	1	1	0	0	0	0	0	0
27687	6	2	2	2	7	3	4	4	4	4	4	12	12	12	11	12	12	8	0	9	7	0	7	1
27688	1	2	2	3	14	3	4	4	2	2	2	7	7	7	6	7	7	2	0	1	2	3	2	0
27689	4	2	3	2	8	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
27690	4	2	2	2	7	3	4	2	2	2	2	13	13	13	12	10	10	0	8	6	5	6	6	1
27691	1	2	3	1	12	2	2	2	2	2	2	6	9	7	6	7	6	4	4	4	3	3	5	0
27692	14	2	1	1	15	1	1	1	0	0	0	2	3	1	1	1	1	4	0	0	0	0	0	0
27693	3	1	1	2	13	2	2	2	2	2	2	10	11	9	7	7	7	6	6	1	3	3	3	0
27694	10	1	2	2	13	2	2	2	2	2	2	4	5	6	5	5	5	9	2	1	1	1	3	0
27695	10	2	2	1	15	1	1	0	0	0	0	7	4	4	3	3	0	10	8	7	6	0	0	0
27696	2	1	3	1	15	3	4	4	1	2	2	4	3	1	2	3	3	0	0	5	6	4	1	1
27697	12	1	1	1	14	0	0	1	1	1	1	1	6	9	6	5	8	12	13	11	11	12	0	0
27698	5	1	3	1	15	4	4	4	5	4	4	12	12	13	12	12	12	8	11	0	8	8	8	1
27699	14	2	1	2	12	1	1	1	1	1	2	7	11	8	10	10	6	13	13	12	12	0	0	0
27700	6	2	3	2	13	2	2	2	2	2	2	14	14	14	13	13	13	9	10	9	9	9	10	0
27701	1	2	3	1	1	10	9	8	7	6	5	8	8	8	7	7	8	0	0	0	0	0	0	0
27702	11	2	1	2	14	2	2	2	2	2	2	15	15	15	14	14	14	12	12	11	11	11	12	0
27703	10	2	1	2	6	2	2	2	2	2	2	12	12	12	12	11	11	8	9	6	8	6	6	0
27704	7	2	1	2	15	3	5	4	4	4	4	7	7	7	6	7	7	0	3	0	5	0	5	1
27705	6	1	2	2	2	3	4	2	2	2	2	13	13	12	11	11	8	0	11	5	4	7	0	1
27706	9	2	2	2	2	3	0	1	2	2	1	1	1	3	2	1	5	0	6	0	2	11	10	0
27707	13	2	1	2	8	1	1	2	2	2	2	2	6	10	9	12	10	13	13	12	12	12	11	0
27708	9	2	2	1	11	2	2	2	2	2	2	9	9	10	9	10	10	4	5	5	5	4	5	0
27709	8	1	2	1	13	2	2	2	2	2	2	12	12	12	11	12	12	11	7	7	9	7	7	0
27710	0	1	3	2	9	2	2	2	2	4	2	4	5	5	4	5	5	2	3	1	0	1	3	1
27711	7	1	2	2	5	2	2	2	2	0	0	14	11	11	1	1	1	9	5	0	0	0	0	0
