record_id	revolving_util	age	past_due	debt_ratio	income	lines	real_estate	dependents	label
108773	12	1	0	10	3	7	1	0	0
108774	12	8	0	6	11	13	0	0	0
108775	12	12	1	7	11	11	0	0	0
108776	8	10	0	8	14	7	2	0	0
108777	12	6	0	10	13	10	2	3	0
108778	4	10	0	2	12	5	1	0	0
108779	8	7	1	12	8	8	2	0	0
108780	1	14	0	1	2	9	0	0	0
108781	7	6	0	1	8	0	0	3	0
108782	8	4	0	11	7	8	2	1	0
108783	13	5	0	10	6	6	0	1	0
108784	7	5	0	10	9	11	2	3	0
108785	0	4	0	6	3	3	0	0	0
108786	8	1	0	9	6	9	2	0	0
108787	2	10	0	6	6	13	2	1	0
108788	4	9	0	5	7	13	1	0	0
108789	4	13	1	9	11	10	2	3	1
108790	0	1	0	13	1	8	1	3	0
108791	14	5	0	15	0	2	2	2	0
108792	3	15	0	3	2	13	0	0	0
108793	1	13	1	5	9	8	1	0	0
108794	7	14	0	9	15	13	3	0	0
108795	0	15	0	1	9	6	0	0	0
108796	7	14	0	8	4	9	1	1	0
108797	11	5	0	13	6	11	2	2	1
108798	3	9	0	13	1	6	1	1	0
108799	11	4	1	12	8	7	1	3	0
108800	1	12	0	15	0	3	0	0	0
108801	7	14	1	6	14	10	1	0	0
108802	6	13	0	9	4	9	1	0	0
108803	11	9	0	7	12	3	1	0	0
108804	2	14	1	1	4	7	0	0	0
108805	12	4	0	11	14	11	1	1	0
108806	0	0	0	15	0	12	2	0	0
108807	12	1	0	5	5	6	0	0	0
108808	3	15	0	15	0	5	1	0	0
108809	11	10	0	13	4	7	1	1	0
108810	3	5	0	6	14	8	1	2	0
108811	9	5	0	12	5	6	1	3	0
108812	11	13	0	11	11	11	1	0	0
108813	4	2	0	13	4	7	2	0	0
108814	5	11	0	7	6	12	2	0	0
108815	5	14	0	4	11	3	1	2	0
108816	9	5	1	12	5	6	1	2	0
108817	3	13	0	13	5	12	3	0	0
108818	5	9	1	6	9	5	1	0	0
108819	8	6	1	15	5	12	2	2	0
108820	0	14	0	1	15	13	0	2	0
108821	2	6	0	1	3	2	0	0	0
108822	12	9	1	15	0	8	0	0	0
108823	0	2	0	15	12	4	3	2	0
108824	0	11	1	7	10	4	1	0	1
108825	12	3	1	15	2	12	1	0	1
108826	6	12	0	8	15	13	3	0	0
108827	8	9	0	11	2	11	1	1	0
108828	14	9	0	14	13	13	3	1	0
108829	4	1	0	1	5	6	0	1	0
108830	10	0	0	1	1	0	0	0	0
108831	8	15	0	12	11	13	3	1	0
108832	0	15	0	0	0	7	0	0	0
108833	6	7	0	10	8	4	1	1	0
108834	5	5	0	9	8	11	1	2	0
108835	14	0	0	2	1	0	0	0	0
108836	7	10	0	13	4	5	1	0	0
108837	6	12	0	1	7	3	0	0	0
108838	7	6	0	9	10	5	2	2	0
108839	10	13	0	8	11	6	1	0	0
108840	14	0	0	1	5	1	0	1	0
108841	5	3	0	15	0	3	1	3	0
108842	4	14	0	14	11	11	3	0	0
108843	9	15	0	3	11	6	1	0	0
108844	14	2	0	2	4	0	0	2	0
108845	2	13	1	0	13	12	0	0	0
108846	12	7	1	4	8	10	0	3	0
108847	1	9	0	8	15	13	3	3	0
108848	6	0	0	2	7	12	0	0	0
108849	14	5	1	3	7	2	0	2	0
108850	9	1	0	15	0	10	3	2	0
108851	9	1	1	3	3	2	0	0	0
108852	5	7	0	13	13	12	1	1	0
108853	2	15	0	13	1	10	2	0	0
108854	0	7	1	7	14	11	1	3	0
108855	0	8	0	5	12	7	1	0	0
108856	6	12	1	5	2	2	0	0	0
108857	1	4	0	8	9	5	1	0	1
108858	0	6	0	5	11	2	1	1	0
108859	10	9	0	10	14	6	1	3	0
108860	3	14	0	4	13	13	1	0	0
108861	5	7	0	9	14	10	3	0	0
108862	11	14	0	15	11	13	3	0	0
108863	14	7	1	3	2	0	0	0	0
108864	1	10	0	10	7	10	1	1	0
108865	2	12	0	12	10	4	1	0	0
108866	11	3	1	14	8	10	2	3	1
108867	11	4	0	10	3	6	1	1	0
108868	3	3	0	13	7	5	2	2	0
108869	14	1	0	0	0	0	0	2	0
108870	2	10	0	5	2	6	0	0	0
108871	2	14	0	15	0	10	0	0	0
108872	5	5	0	9	4	3	1	2	0
108873	4	8	0	2	1	6	0	3	0
108874	14	0	0	10	4	1	0	0	1
108875	11	14	1	10	7	10	1	0	0
108876	0	11	0	15	2	4	1	1	1
108877	11	5	0	12	6	5	1	2	0
108878	9	6	1	13	6	8	2	0	0
108879	1	13	0	6	10	8	1	1	0
108880	1	8	0	3	4	1	0	3	0
108881	8	8	1	5	14	8	2	3	0
108882	14	11	0	1	13	0	0	0	0
108883	2	1	0	10	8	6	2	2	0
108884	6	0	0	15	0	4	0	0	0
108885	5	1	0	1	3	10	0	0	0
108886	4	15	0	11	0	2	0	0	0
108887	14	1	1	3	8	3	0	1	0
108888	5	15	0	1	0	3	0	0	0
108889	9	0	0	1	8	3	0	0	0
108890	0	0	0	2	15	8	0	1	0
108891	10	6	1	9	8	9	2	3	1
108892	14	1	0	1	1	1	0	2	0
108893	3	4	0	14	2	2	1	2	0
108894	10	9	1	14	4	13	1	0	0
108895	1	10	0	2	6	13	1	3	0
108896	10	0	0	9	2	2	0	0	0
108897	2	13	0	13	2	13	1	0	0
108898	5	3	0	15	0	13	0	0	0
108899	8	5	0	8	3	7	1	2	0
108900	2	5	1	7	11	9	1	2	0
108901	14	5	0	2	13	1	0	2	0
108902	13	14	0	9	11	6	1	0	0
108903	14	13	0	0	15	0	0	1	0
108904	14	10	0	2	6	0	0	0	0
108905	12	8	0	12	11	9	1	2	0
108906	14	5	0	0	3	0	0	0	1
108907	0	12	0	7	4	3	1	0	0
108908	11	4	0	7	11	5	1	2	0
108909	7	1	0	15	2	13	2	3	0
108910	3	1	0	7	12	3	1	1	0
108911	8	9	0	3	4	6	0	2	0
108912	5	4	0	10	12	13	1	2	0
108913	12	8	0	12	3	7	1	2	0
108914	6	7	0	5	13	7	1	0	0
108915	10	2	0	5	10	5	0	3	0
108916	0	15	0	15	0	5	2	0	0
108917	5	4	0	4	5	9	0	0	0
108918	1	13	0	1	8	9	0	1	0
108919	12	13	1	5	12	4	1	0	0
108920	13	6	1	12	1	12	0	1	0
108921	1	15	0	1	3	9	0	0	0
108922	1	9	0	7	10	8	1	0	0
108923	10	1	0	8	5	6	0	0	0
108924	4	13	1	5	11	11	2	0	0
108925	9	4	0	15	4	13	3	0	0
108926	5	10	0	11	5	13	1	2	0
108927	0	8	1	15	2	8	1	0	1
108928	13	2	1	13	12	11	2	3	0
108929	13	8	1	6	3	3	0	1	0
108930	0	12	1	12	1	9	0	0	0
108931	0	12	0	9	2	6	0	0	0
108932	8	15	1	13	1	12	1	0	0
108933	3	13	0	1	2	2	0	0	0
108934	7	2	0	10	10	13	0	3	0
108935	2	1	0	2	8	7	0	0	0
108936	9	13	0	12	6	10	2	0	0
108937	9	6	0	5	11	9	1	2	0
108938	10	3	0	11	13	13	1	2	0
108939	3	6	0	4	10	3	1	1	0
108940	8	7	0	8	14	7	2	3	0
108941	2	12	0	11	5	5	1	0	0
108942	8	5	0	10	4	5	0	3	0
108943	14	6	0	1	13	6	0	2	0
108944	0	13	0	4	4	3	1	1	0
108945	12	13	1	1	3	5	0	0	0
108946	1	8	0	11	14	7	3	3	0
108947	0	3	0	9	7	6	1	2	0
108948	6	7	0	4	10	7	1	3	0
108949	7	10	0	8	14	8	2	2	0
108950	14	0	0	6	1	1	0	0	0
108951	9	0	0	15	0	1	0	0	0
108952	8	4	0	11	0	2	0	0	0
108953	0	10	0	3	15	6	1	0	0
108954	3	2	0	15	0	9	1	3	0
108955	4	0	0	9	9	7	1	0	0
108956	13	7	0	13	11	12	2	0	1
108957	14	0	0	0	4	0	0	0	0
108958	3	5	1	7	15	12	2	3	0
108959	3	0	0	5	2	6	0	0	1
108960	2	3	0	5	14	8	2	2	0
108961	1	9	0	13	8	13	1	0	0
108962	0	9	0	11	12	6	2	0	0
108963	4	4	0	15	0	10	2	0	0
108964	10	14	0	10	14	13	2	0	0
108965	0	15	0	0	7	1	0	0	0
108966	2	13	0	4	1	5	0	0	0
108967	4	5	0	2	14	10	1	1	0
108968	0	9	0	1	8	3	0	0	0
108969	6	14	0	13	15	13	3	0	0
108970	2	13	0	12	3	10	2	0	0
108971	6	11	0	8	10	3	1	1	0
108972	13	7	0	12	11	8	2	0	0
108973	6	15	0	5	3	9	0	0	0
108974	14	4	0	7	11	4	1	0	0
108975	10	15	0	2	11	4	0	0	0
108976	11	5	0	7	10	12	0	1	0
108977	8	0	0	2	6	1	0	1	0
108978	4	15	0	1	1	9	0	0	0
108979	5	9	0	9	15	12	2	1	0
108980	12	4	0	6	10	7	0	1	0
108981	3	7	0	1	0	3	0	0	0
108982	0	9	0	7	11	6	1	1	0
108983	9	13	0	0	15	10	0	1	0
108984	4	14	0	2	14	12	0	1	0
108985	9	7	0	9	14	8	2	1	0
108986	2	3	0	15	0	8	1	1	0
108987	1	13	0	4	15	12	2	0	0
108988	4	7	1	10	11	5	1	0	0
108989	0	14	1	15	0	13	2	0	0
108990	3	5	0	8	9	2	1	0	0
108991	1	5	0	7	4	5	1	0	0
108992	14	1	1	7	3	3	0	0	0
108993	13	7	0	9	11	7	0	2	0
108994	10	10	1	2	11	6	0	0	0
108995	9	13	0	5	11	5	1	0	0
108996	12	0	0	7	8	6	1	1	0
108997	7	10	0	9	15	13	3	0	0
108998	7	13	0	12	12	12	2	2	0
108999	2	5	0	2	12	7	1	0	0
109000	7	9	0	10	14	13	3	0	0
109001	7	3	1	11	7	7	1	2	0
109002	5	10	0	9	7	10	1	0	0
109003	12	6	1	15	9	12	2	2	0
109004	14	3	0	1	8	0	0	1	0
109005	9	9	0	3	1	8	0	0	0
109006	7	7	0	8	12	6	1	0	0
109007	6	14	0	7	12	4	1	0	0
109008	12	9	0	6	7	6	1	0	0
109009	0	12	0	11	5	5	2	0	0
109010	1	11	0	11	8	10	1	0	0
109011	6	3	0	5	3	10	0	0	0
109012	1	0	1	1	7	7	0	0	0
109013	12	7	0	3	10	10	0	0	0
109014	11	2	0	7	11	3	1	1	0
109015	9	8	0	3	15	7	1	2	0
109016	10	0	0	15	0	5	0	0	0
109017	7	5	0	13	1	4	1	3	0
109018	3	4	0	7	14	7	2	2	0
109019	12	5	1	9	15	12	2	2	1
109020	5	9	0	10	11	2	1	0	0
109021	9	9	0	6	5	4	0	0	0
109022	5	6	0	3	14	4	1	0	0
109023	8	13	0	13	4	13	0	1	0
109024	11	2	1	5	14	8	0	3	0
109025	9	9	0	12	13	12	1	3	0
109026	13	5	0	15	0	5	1	2	0
109027	10	0	0	1	1	2	0	0	0
109028	0	13	0	0	2	3	0	0	0
109029	10	8	0	10	13	13	2	3	0
109030	10	5	0	1	6	8	0	1	0
109031	9	13	0	11	14	13	3	2	0
109032	5	1	0	14	2	7	1	1	0
109033	8	9	0	6	15	10	3	2	0
109034	14	2	0	0	3	1	0	2	0
109035	14	8	1	3	8	3	0	3	0
109036	5	9	1	12	7	10	1	2	0
109037	6	6	0	15	0	9	1	2	0
109038	4	14	0	1	7	3	0	0	0
109039	6	8	0	12	13	8	2	1	0
109040	8	5	0	9	8	4	1	1	0
109041	4	14	0	1	7	3	0	0	0
109042	1	11	0	7	15	4	2	0	0
109043	0	15	0	0	3	5	0	0	0
109044	0	14	0	0	1	7	0	0	0
109045	11	14	1	5	15	13	3	0	1
109046	1	10	0	12	6	5	2	0	0
109047	12	15	1	5	6	11	0	0	0
109048	3	0	0	5	8	6	2	0	0
109049	3	15	0	3	14	10	1	0	0
109050	11	4	1	4	15	11	0	0	0
109051	10	5	1	10	13	10	2	1	0
109052	9	0	0	0	5	1	0	0	0
109053	5	7	1	8	10	7	1	1	0
109054	0	15	0	15	0	2	1	0	0
109055	0	0	0	14	3	5	1	2	0
109056	10	6	0	6	14	9	2	1	0
109057	1	2	0	13	7	7	1	0	0
109058	14	15	0	0	4	0	0	0	0
109059	14	9	0	14	5	5	1	2	1
109060	4	7	0	4	13	3	2	1	0
109061	5	6	0	5	15	12	2	3	0
109062	14	6	0	14	6	7	1	3	0
109063	14	11	0	4	3	2	0	0	0
109064	6	10	1	7	13	10	2	1	0
109065	11	2	1	7	6	7	0	0	0
109066	3	14	0	5	3	11	0	1	0
109067	13	5	0	9	13	4	3	2	0
109068	2	12	0	11	7	12	1	0	0
109069	12	9	0	9	11	12	1	3	0
109070	1	12	0	1	1	2	0	0	0
109071	12	9	0	12	12	8	1	0	0
109072	0	15	0	0	7	3	0	0	0
109073	3	10	0	2	15	7	1	0	0
109074	12	7	1	5	15	9	2	3	0
109075	10	10	1	11	7	8	0	0	0
109076	13	4	1	2	1	2	0	0	0
109077	6	14	0	2	8	12	0	0	0
109078	0	6	0	0	11	4	0	3	0
109079	4	6	0	4	7	7	1	0	0
109080	4	13	0	6	9	11	0	0	0
109081	9	0	0	12	1	5	1	1	1
109082	14	5	1	8	11	3	0	3	0
109083	4	4	1	12	5	13	1	2	1
109084	3	6	0	8	10	10	0	1	0
109085	10	1	0	14	7	13	1	3	0
109086	8	9	1	15	0	7	1	0	1
109087	12	5	0	15	6	5	2	3	1
109088	12	7	1	8	7	7	1	2	0
109089	14	2	1	2	5	1	0	0	1
109090	9	4	0	8	14	9	2	3	0
109091	1	8	0	7	6	13	2	0	0
109092	9	8	0	12	5	6	1	3	0
109093	2	8	0	4	14	12	1	3	0
109094	14	4	1	1	1	1	0	2	0
109095	0	13	0	15	0	4	0	0	0
109096	10	15	0	5	15	13	2	1	0
109097	2	15	0	1	4	12	0	0	0
109098	2	10	1	13	3	13	2	0	1
109099	5	4	0	2	12	5	1	0	1
109100	6	3	0	15	0	4	1	3	0
109101	6	11	0	5	14	6	1	1	0
109102	10	14	0	10	12	13	1	0	0
109103	3	7	0	14	7	9	2	0	0
109104	10	1	1	11	7	6	1	3	0
109105	7	12	0	3	15	6	1	1	0
109106	2	11	0	4	13	12	2	0	0
109107	0	15	0	5	4	6	0	1	0
109108	2	3	0	10	7	13	1	0	0
109109	14	5	1	4	7	3	0	1	1
109110	8	7	0	11	9	10	1	0	0
109111	14	9	0	5	6	4	0	1	0
109112	9	5	0	12	3	9	1	0	0
109113	1	15	0	0	5	3	0	0	0
109114	10	7	1	12	14	9	1	1	1
109115	4	1	0	8	11	9	1	1	0
109116	6	9	0	11	8	7	2	0	0
109117	0	9	0	4	10	5	1	2	0
109118	7	13	0	11	9	12	1	1	0
109119	2	15	0	3	0	6	0	0	0
109120	0	4	0	10	15	9	3	2	0
109121	3	11	0	1	8	8	0	0	0
109122	10	3	0	9	14	10	1	1	0
109123	6	12	1	6	14	12	3	0	0
109124	5	12	1	1	15	5	0	0	0
109125	3	9	0	13	10	6	1	1	0
109126	2	7	0	12	6	6	2	3	0
109127	12	1	0	11	7	12	2	3	0
109128	0	3	0	13	10	8	2	1	0
109129	0	12	0	4	15	13	1	0	0
109130	6	12	0	7	7	10	1	0	0
109131	7	14	0	1	2	4	0	0	0
109132	3	9	0	9	7	10	1	0	0
109133	8	12	0	13	14	13	2	0	0
109134	7	8	0	9	14	5	2	3	0
109135	9	3	0	15	7	13	3	0	1
109136	6	9	0	11	13	13	3	2	0
109137	1	2	0	6	15	8	1	1	0
109138	0	15	0	2	4	3	1	0	0
109139	7	12	0	10	15	12	3	2	0
109140	1	4	0	12	8	10	2	2	0
109141	1	15	0	5	5	10	1	0	0
109142	0	1	0	11	5	3	1	1	0
109143	0	13	0	0	14	2	0	0	0
109144	2	14	0	2	14	5	0	0	0
109145	13	4	0	12	12	11	2	3	0
109146	14	8	0	6	2	1	0	0	0
109147	14	0	0	2	5	6	0	0	0
109148	10	10	0	8	5	8	0	0	0
109149	7	4	0	15	1	13	3	3	0
109150	2	12	0	1	5	7	0	0	0
109151	12	0	0	8	1	4	0	0	0
109152	2	14	0	0	11	5	0	0	0
109153	10	8	0	8	13	4	1	1	0
109154	2	11	0	4	13	4	1	0	0
109155	9	8	0	10	5	7	2	1	0
109156	5	2	0	12	8	9	2	1	0
109157	0	7	0	0	10	1	0	3	0
109158	1	14	0	4	5	7	0	0	1
109159	4	15	0	4	14	2	2	0	0
109160	1	1	0	9	10	12	2	0	0
109161	1	12	0	6	6	7	1	0	0
109162	3	9	0	13	11	13	3	1	0
109163	4	1	0	1	10	5	0	0	0
109164	6	0	0	4	8	5	0	0	0
109165	7	12	0	3	4	4	0	0	0
109166	9	10	0	7	15	7	1	2	0
109167	3	1	0	11	5	6	1	0	0
109168	0	5	0	13	8	5	3	0	0
109169	5	12	0	2	1	4	0	0	0
109170	3	14	0	2	5	7	1	0	0
109171	1	14	0	1	2	6	0	0	0
109172	10	7	0	4	13	12	0	2	0
109173	9	1	0	4	2	4	0	1	0
109174	6	5	0	5	11	6	0	0	0
109175	3	10	0	1	1	1	0	0	0
109176	2	13	0	3	10	12	1	1	0
109177	14	9	1	12	7	5	0	1	1
109178	14	8	1	14	2	5	1	2	0
109179	8	14	0	15	2	12	1	0	0
109180	10	5	0	9	5	7	0	0	0
109181	9	2	0	10	14	10	1	1	1
109182	8	10	0	1	5	0	0	1	0
109183	2	7	0	8	14	6	3	2	0
109184	10	5	0	8	8	7	0	2	0
109185	0	5	0	7	9	2	1	0	1
109186	10	4	0	13	7	12	2	2	0
109187	7	4	0	15	0	9	1	1	0
109188	14	0	1	0	11	0	0	0	1
109189	14	2	1	4	4	1	0	1	0
109190	8	7	0	6	5	8	0	3	0
109191	11	7	0	3	5	2	0	1	1
109192	10	11	0	11	15	10	2	2	0
109193	9	13	0	11	8	8	1	0	0
109194	1	13	0	1	9	8	0	0	0
109195	0	14	0	12	4	13	1	0	0
109196	9	4	0	15	7	4	2	0	0
109197	5	13	0	8	13	4	1	0	0
109198	2	14	0	0	2	1	0	0	0
109199	12	2	0	14	1	3	1	0	0
109200	0	14	0	4	8	12	1	0	0
109201	1	2	0	14	12	10	3	3	1
109202	9	7	1	6	15	13	2	3	0
109203	6	5	0	10	7	6	1	0	0
109204	4	9	0	7	11	7	1	1	0
109205	11	11	0	11	1	7	0	0	1
109206	8	4	1	9	13	10	2	0	0
109207	6	12	0	9	9	13	0	0	0
109208	12	8	1	0	11	1	0	0	0
109209	8	9	1	4	11	10	0	1	0
109210	14	10	1	4	1	2	0	0	1
109211	0	5	1	11	7	5	2	3	0
109212	5	7	1	6	13	10	2	3	0
109213	5	9	0	10	4	3	1	0	0
109214	2	15	0	0	10	4	0	0	0
109215	6	7	0	15	0	12	3	2	0
109216	12	11	0	14	11	13	3	0	0
109217	5	2	0	14	12	10	3	1	0
109218	0	10	0	5	15	10	2	2	0
109219	11	4	0	12	12	7	2	1	0
109220	14	7	0	0	9	0	0	1	0
109221	0	1	0	2	6	9	0	0	0
109222	6	14	0	3	15	6	1	0	0
109223	14	5	1	15	7	12	3	1	1
109224	12	14	0	11	6	6	1	0	0
109225	11	8	1	9	7	9	1	0	0
109226	11	4	1	14	1	6	1	0	0
109227	12	3	1	7	14	13	3	1	0
109228	3	5	0	7	12	10	3	0	0
109229	7	14	0	2	15	8	0	2	0
109230	6	3	1	10	4	10	1	0	0
109231	7	11	0	5	0	1	0	0	0
109232	10	12	0	11	14	13	3	2	0
109233	9	14	0	4	6	8	0	0	0
109234	12	3	1	9	3	3	0	2	0
109235	1	5	0	4	13	12	1	3	0
109236	0	7	1	15	0	6	0	0	0
109237	1	12	0	0	5	2	0	3	0
109238	12	7	0	4	12	2	0	1	0
109239	3	6	0	4	10	7	1	3	0
109240	10	9	0	13	6	5	2	1	0
109241	11	1	0	4	13	10	0	0	0
109242	5	11	0	1	2	2	0	0	0
109243	5	7	0	4	9	13	1	3	0
109244	6	8	0	12	7	8	1	3	0
109245	14	3	0	15	0	1	1	0	0
109246	0	10	0	9	11	12	2	1	0
109247	14	7	1	11	4	2	1	1	0
109248	5	3	0	7	14	12	1	2	0
109249	10	6	0	14	6	11	1	1	0
109250	0	3	0	9	7	10	1	1	0
109251	2	14	0	1	1	11	0	0	0
109252	14	5	0	1	10	0	0	1	1
109253	1	10	0	6	13	10	2	3	0
109254	9	11	0	6	11	4	1	2	1
109255	12	6	1	12	11	10	1	2	1
109256	2	13	0	15	0	10	1	0	0
109257	9	15	0	13	13	13	2	0	0
109258	3	4	0	5	1	2	1	0	0
109259	9	12	0	12	12	13	3	2	0
109260	12	4	0	9	11	5	1	2	1
109261	12	8	0	13	10	13	2	1	0
109262	11	6	1	13	12	12	3	1	1
109263	8	12	0	10	9	10	1	0	0
109264	7	4	0	11	14	13	3	0	0
109265	1	15	0	0	9	3	0	0	0
109266	12	8	0	11	7	6	1	1	0
109267	4	1	0	3	6	6	0	2	0
109268	0	4	0	12	8	5	2	0	0
109269	2	11	0	1	12	7	1	0	0
109270	10	5	0	4	6	5	0	1	0
109271	7	6	0	7	12	5	1	0	0
109272	5	12	0	5	15	4	1	0	0
109273	1	12	0	8	8	12	2	0	0
109274	5	4	0	13	12	6	1	0	0
109275	8	15	0	2	5	2	0	0	0
109276	7	2	0	14	0	6	0	1	0
109277	11	10	0	11	14	10	2	0	0
109278	0	0	0	3	2	1	0	0	0
109279	4	4	0	8	2	5	1	0	0
109280	13	12	0	5	11	9	0	3	0
109281	14	0	0	0	0	0	0	0	0
109282	2	1	0	10	12	7	2	0	0
109283	6	12	0	14	7	8	1	0	0
109284	5	15	0	4	3	5	0	0	0
109285	9	6	0	10	6	11	0	3	0
109286	12	3	1	9	9	3	2	1	0
109287	5	10	0	1	15	10	0	0	0
109288	12	6	0	15	3	7	1	0	0
109289	7	4	0	3	4	6	0	3	0
109290	1	10	0	0	2	1	0	0	0
109291	13	4	1	10	1	4	0	3	1
109292	1	12	0	8	12	12	1	1	0
109293	10	9	1	3	12	13	1	0	0
109294	6	4	0	9	9	4	2	1	0
109295	6	8	0	15	0	11	2	0	0
109296	10	5	1	10	7	11	2	3	0
109297	6	12	0	2	14	4	2	0	0
109298	3	7	1	15	0	13	1	2	0
109299	7	12	0	12	14	7	2	1	0
109300	13	3	0	13	2	3	0	0	0
109301	14	10	1	3	9	1	0	1	0
109302	12	10	0	14	11	13	2	1	0
109303	1	15	0	15	0	5	0	0	0
109304	0	8	0	15	6	5	3	0	0
109305	0	12	0	9	13	13	2	1	0
109306	8	7	0	14	11	8	2	3	0
109307	4	13	0	4	12	8	1	0	0
109308	0	5	1	4	15	6	2	2	0
109309	4	3	0	7	3	4	1	0	0
109310	10	3	0	7	15	10	2	1	0
109311	9	0	0	1	0	1	0	0	0
109312	4	12	0	15	0	3	1	0	0
109313	6	13	0	11	10	9	2	1	0
109314	11	8	0	5	15	13	3	0	0
109315	4	12	0	2	11	2	1	3	0
109316	10	13	0	15	1	11	1	0	0
109317	12	0	1	0	2	1	0	0	0
109318	0	8	0	0	9	4	0	1	0
109319	1	14	0	0	4	2	0	1	0
109320	1	7	0	11	14	10	3	3	0
109321	13	6	0	8	13	8	2	2	0
109322	5	5	0	2	12	6	0	1	0
109323	1	2	0	14	6	11	2	0	0
109324	10	2	0	5	4	9	0	0	0
109325	10	9	0	11	10	10	1	0	0
109326	5	6	0	10	4	10	0	3	0
109327	8	4	0	7	1	1	0	2	0
109328	12	3	0	10	1	4	1	0	0
109329	10	0	0	5	6	4	0	0	0
109330	6	12	0	12	13	12	3	0	0
109331	8	2	0	12	12	10	3	0	0
109332	4	5	0	1	15	10	0	2	0
109333	5	7	0	15	0	12	1	1	0
109334	7	10	1	1	15	7	1	3	0
109335	14	15	0	4	2	2	0	0	0
109336	14	13	0	14	2	4	1	0	0
109337	2	15	0	11	7	6	2	0	0
109338	14	4	0	6	6	4	0	1	0
109339	13	10	1	12	12	3	1	0	1
109340	10	1	0	6	5	9	0	0	0
109341	0	12	0	9	3	3	1	0	0
109342	14	8	0	6	0	2	0	0	0
109343	5	8	0	9	10	12	1	2	0
109344	4	15	0	15	2	10	1	0	1
109345	1	15	0	4	1	4	1	0	0
109346	5	13	0	5	6	3	1	3	0
109347	14	7	0	15	0	1	1	1	0
109348	5	8	0	6	14	8	1	1	0
109349	11	3	1	3	5	2	0	3	0
109350	3	14	0	7	10	9	1	0	0
109351	9	1	0	3	3	3	0	0	0
109352	14	12	0	7	0	1	0	0	0
109353	6	4	0	5	12	10	1	2	0
109354	11	8	0	7	10	7	0	2	0
109355	10	9	0	13	14	7	3	1	0
109356	5	9	0	5	13	4	1	2	0
109357	5	10	0	6	13	7	2	3	0
109358	11	0	0	3	8	8	0	0	0
109359	0	13	0	11	6	9	1	0	0
109360	14	5	1	2	5	2	0	1	0
109361	2	7	0	8	14	10	3	0	0
109362	7	2	0	8	10	9	1	2	0
109363	7	14	1	10	11	11	2	0	0
109364	3	5	0	14	4	12	1	3	0
109365	10	4	0	11	13	7	2	2	0
109366	7	14	0	8	1	5	0	0	0
109367	4	0	0	9	0	6	0	0	0
109368	13	5	0	7	9	6	0	0	0
109369	13	2	1	2	7	1	0	2	0
109370	6	15	0	10	10	12	2	1	0
109371	11	11	1	14	14	10	1	1	1
109372	14	10	1	7	4	4	2	1	0
109373	2	15	0	1	2	12	0	0	0
109374	3	6	0	4	5	12	0	1	0
109375	4	1	1	0	9	3	0	0	0
109376	13	14	1	12	6	9	1	0	1
109377	9	3	0	8	1	4	0	1	0
109378	1	10	0	14	2	6	1	0	0
109379	4	13	0	6	8	10	1	0	0
109380	7	12	1	6	7	13	0	1	1
109381	12	8	0	6	3	5	0	0	0
109382	3	13	0	1	11	5	0	1	0
109383	7	5	0	6	13	8	2	0	0
109384	9	12	0	3	13	13	0	0	0
109385	6	10	0	6	15	13	2	1	0
109386	12	8	1	8	14	8	1	0	0
109387	6	1	0	9	1	5	0	3	0
109388	11	9	0	13	13	7	2	1	0
109389	0	13	0	0	15	4	0	2	0
109390	6	7	0	6	13	6	1	3	0
109391	7	8	0	9	8	10	2	0	0
109392	0	15	0	0	1	0	0	0	0
109393	12	0	1	7	4	5	0	1	1
109394	6	1	1	6	3	12	0	0	0
109395	5	1	0	13	3	8	1	0	0
109396	1	15	0	15	0	2	0	0	0
109397	12	8	0	12	14	12	2	3	0
109398	5	12	0	7	5	5	1	0	0
109399	0	15	0	5	12	5	2	0	0
109400	3	1	0	12	4	7	1	0	0
109401	1	2	1	12	13	8	2	2	0
109402	5	11	1	14	2	9	2	1	0
109403	7	4	0	5	13	13	1	0	0
109404	2	10	0	0	3	3	0	0	0
109405	2	13	0	2	7	5	0	0	0
109406	10	9	0	14	5	9	2	0	0
109407	9	0	0	5	4	4	0	0	0
109408	3	12	0	15	0	10	2	2	0
109409	0	3	0	0	4	1	0	0	0
109410	6	13	0	3	8	8	0	0	0
109411	11	6	0	10	1	11	0	0	0
109412	1	14	0	10	13	6	2	1	0
109413	3	6	0	0	15	10	0	0	0
109414	1	1	0	10	10	10	2	3	0
109415	0	9	0	4	10	10	1	0	0
109416	10	14	0	11	4	5	1	0	0
109417	9	2	0	2	4	4	0	0	0
109418	7	2	0	8	5	9	1	0	0
109419	13	9	1	9	15	9	3	3	0
109420	7	9	0	15	12	7	3	2	1
109421	7	14	0	9	10	7	1	0	0
109422	8	12	0	8	10	7	1	2	0
109423	5	9	0	3	2	5	0	0	0
109424	3	8	0	6	15	10	2	3	0
109425	1	13	0	0	9	3	0	2	0
109426	10	0	0	8	4	3	1	2	0
109427	9	11	0	9	12	12	2	0	0
109428	11	8	1	13	4	8	1	0	0
109429	9	11	0	13	14	13	2	0	0
109430	8	15	0	10	5	9	2	1	0
109431	0	14	0	3	15	9	2	0	0
109432	12	1	1	14	1	6	0	3	0
109433	2	12	0	2	13	5	0	0	0
109434	11	7	0	13	11	6	2	2	0
109435	2	15	0	1	4	6	0	0	1
109436	7	11	0	4	9	7	2	0	0
