record_id	age	workclass	fnlwgt	education	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	label
27311	5	2	8	9	4	3	1	4	0	0	0	6	38	0
27312	5	2	7	9	4	3	4	4	0	0	0	6	38	0
27313	7	2	15	11	2	6	0	4	1	0	0	5	38	0
27314	5	2	6	15	2	7	5	4	0	0	0	4	38	0
27315	15	4	8	15	0	3	1	4	1	0	0	6	38	0
27316	10	4	6	15	2	4	0	4	1	0	0	7	38	0
27317	3	2	6	15	4	7	1	4	0	0	0	3	38	0
27318	10	2	3	11	2	7	5	4	0	0	0	3	38	0
27319	7	2	11	11	5	0	4	2	0	0	0	4	38	0
27320	9	2	12	9	2	11	0	4	1	0	0	5	38	1
27321	5	2	14	15	2	2	0	4	1	0	0	4	38	0
27322	11	4	10	11	2	6	5	4	0	0	0	5	38	0
27323	9	2	12	9	4	0	1	4	0	0	0	4	38	0
27324	8	2	6	11	2	13	0	4	1	0	0	6	38	0
27325	11	3	14	11	0	2	1	4	1	0	0	7	31	0
27326	11	2	6	11	6	0	4	4	0	0	0	4	38	0
27327	2	2	12	9	4	9	3	2	0	0	0	3	38	0
27328	9	2	0	11	2	2	0	4	1	0	0	4	38	0
27329	4	2	7	11	2	6	0	4	1	0	0	6	38	0
27330	15	1	2	12	4	9	4	4	0	1	0	6	38	1
27331	11	2	12	8	0	3	1	4	1	1	0	4	38	1
27332	11	2	4	0	2	5	0	4	1	0	0	4	38	0
27333	2	2	15	11	4	8	1	4	0	0	0	5	8	0
27334	9	2	12	7	5	12	4	4	0	0	0	2	38	0
27335	9	2	9	15	2	0	0	1	1	0	0	1	25	0
27336	7	2	10	11	2	11	0	4	1	0	0	4	6	0
27337	13	4	5	11	2	11	0	4	1	1	0	6	38	1
27338	12	2	3	9	4	8	1	4	1	0	0	1	38	0
27339	10	2	8	11	2	3	5	4	0	0	0	4	38	1
27340	9	2	7	9	2	2	0	4	1	0	0	4	38	0
27341	6	2	14	11	0	11	1	4	0	0	0	6	38	0
27342	12	4	15	11	2	2	0	4	1	0	0	4	38	1
27343	9	1	6	7	5	2	1	4	1	0	0	6	38	0
27344	5	2	0	7	2	5	0	4	1	0	0	4	38	0
27345	12	2	6	6	3	7	1	2	0	0	0	0	22	0
27346	7	2	15	9	4	7	1	4	1	0	0	3	38	0
27347	2	5	9	11	2	13	0	4	1	0	0	5	38	1
27348	12	2	1	15	0	11	4	4	0	0	0	6	8	0
27349	7	2	14	11	0	13	1	4	1	0	0	4	38	0
27350	0	2	10	15	4	0	3	4	0	0	0	0	38	0
27351	15	2	9	0	6	4	4	4	1	0	0	1	38	0
27352	13	2	1	11	6	7	1	4	0	0	0	1	38	0
27353	10	2	10	15	2	9	0	4	1	0	0	4	38	1
27354	12	2	8	15	0	5	3	4	1	0	0	4	38	0
27355	5	2	11	8	0	9	1	4	1	0	0	4	38	0
27356	2	2	0	15	4	11	3	4	0	0	0	4	38	0
27357	2	2	2	9	2	9	2	1	0	0	0	4	29	0
27358	13	2	14	6	2	6	0	2	1	0	0	4	38	0
27359	8	2	6	11	2	2	0	4	1	0	0	4	30	0
27360	4	2	0	11	4	7	3	4	1	0	0	3	38	0
27361	12	2	14	11	6	0	4	4	0	0	0	4	38	0
27362	14	2	15	9	2	2	2	4	1	0	0	4	38	0
27363	1	2	3	11	4	3	1	4	0	0	0	6	38	0
27364	9	2	0	8	2	13	0	4	1	0	0	4	38	0
27365	11	2	12	5	2	5	0	4	1	0	0	6	38	0
27366	9	2	1	12	4	11	1	4	1	0	0	6	38	1
27367	10	1	11	9	2	3	0	4	1	0	0	4	38	0
27368	3	2	5	15	2	6	0	4	1	0	0	4	38	0
27369	4	4	0	11	4	4	1	4	1	0	0	5	38	0
27370	12	2	7	15	2	2	0	4	1	0	0	6	1	0
27371	9	4	10	11	2	11	2	4	0	0	0	4	4	0
27372	1	2	5	15	4	9	3	4	0	0	0	1	38	0
27373	8	4	8	11	2	2	0	4	1	0	0	7	38	0
27374	15	3	2	15	6	11	1	4	1	0	0	4	38	1
27375	0	2	2	0	4	7	3	4	1	0	0	0	38	0
27376	7	2	0	15	4	7	1	4	1	0	0	4	38	0
27377	5	2	13	15	2	2	0	4	1	0	0	4	38	1
27378	9	2	1	11	2	0	5	4	0	0	0	4	38	1
27379	6	2	6	9	2	2	0	4	1	0	0	5	38	1
27380	5	2	15	7	4	9	1	1	1	0	0	4	38	0
27381	10	1	13	11	5	7	1	4	1	0	0	4	38	0
27382	7	2	6	15	2	0	0	4	1	0	0	4	38	0
27383	1	2	13	15	4	2	3	4	1	0	0	4	38	0
27384	15	3	14	15	2	11	0	4	1	0	0	4	38	0
27385	2	2	9	13	4	6	3	4	0	0	0	2	38	0
27386	11	2	11	9	2	9	0	4	1	0	0	4	38	1
27387	13	2	13	11	2	2	0	4	1	0	0	6	38	1
27388	15	2	3	11	5	6	2	4	0	0	0	4	38	0
27389	5	2	15	6	2	2	0	4	1	0	0	4	38	0
27390	1	2	9	3	2	7	2	4	1	0	0	4	8	0
27391	3	2	8	11	0	0	3	4	0	0	0	4	38	0
27392	7	2	5	11	2	6	0	4	1	0	0	7	38	0
27393	1	2	10	11	4	11	3	4	1	0	0	4	38	0
27394	13	2	12	8	2	3	0	4	1	0	0	4	38	0
27395	5	2	14	11	2	5	0	4	1	0	0	4	38	0
27396	6	2	10	7	0	11	1	4	1	0	0	6	38	1
27397	9	1	0	15	2	0	0	4	1	0	0	4	38	1
27398	7	2	13	11	2	6	0	4	1	0	0	4	38	0
27399	9	2	4	10	4	9	1	4	1	0	0	5	38	0
27400	7	2	2	11	2	2	0	1	1	0	0	4	18	0
27401	0	2	12	11	4	7	3	4	1	0	0	0	38	0
27402	11	4	2	11	2	2	0	4	1	0	0	2	38	0
27403	9	2	0	15	0	3	1	4	0	0	0	4	38	0
27404	9	4	9	15	2	2	0	4	1	0	0	6	38	0
27405	15	2	10	15	2	10	0	4	1	0	0	0	38	0
27406	4	2	1	11	0	6	3	4	1	0	0	4	38	0
27407	4	2	15	11	0	7	4	4	0	0	0	3	38	0
27408	11	4	7	15	0	6	1	4	1	0	0	3	38	0
27409	4	2	3	11	2	9	0	4	1	0	0	4	38	1
27410	8	4	7	11	0	5	3	4	1	0	0	0	38	0
27411	7	5	3	12	0	9	4	4	1	1	0	2	38	0
27412	12	0	4	9	2	3	0	4	1	0	0	4	38	1
27413	6	2	2	5	0	5	3	4	1	0	0	4	38	0
27414	9	2	3	15	2	2	0	4	1	0	0	4	38	0
27415	8	2	11	15	2	2	0	4	1	0	0	4	38	0
27416	13	2	3	11	0	2	1	4	1	0	0	4	38	0
27417	9	2	14	15	5	7	4	4	0	0	0	7	38	0
27418	14	3	6	9	2	3	0	4	1	1	0	7	38	1
27419	15	3	2	2	6	11	1	4	1	1	0	5	38	1
27420	0	2	13	1	4	6	3	3	1	0	0	0	38	0
27421	14	4	3	9	3	9	1	4	0	0	0	4	38	1
27422	15	1	0	5	2	0	0	4	1	0	0	4	38	0
27423	6	2	8	7	4	9	1	4	0	0	0	4	38	0
27424	12	0	9	9	0	9	1	4	1	0	0	4	38	0
27425	9	2	0	11	2	2	0	4	1	0	0	4	38	0
27426	3	2	5	15	2	9	0	4	1	0	0	5	38	0
27427	8	2	1	11	2	3	0	4	1	0	0	6	38	0
27428	12	2	2	11	2	2	0	4	1	1	0	5	38	0
27429	2	2	15	7	4	7	3	2	1	0	0	4	38	0
27430	0	2	1	1	4	2	3	4	1	0	0	0	38	0
27431	8	2	1	9	2	3	0	4	1	0	0	5	38	1
27432	2	2	9	9	4	0	3	4	0	0	0	2	38	0
27433	12	2	10	9	0	9	4	4	0	0	0	5	38	0
27434	5	2	6	11	4	7	1	4	0	0	0	4	20	0
27435	15	4	3	9	2	4	0	4	1	0	0	1	38	1
27436	1	2	5	2	4	4	1	4	1	0	0	4	38	0
27437	10	4	1	9	4	9	4	4	0	0	0	6	38	0
27438	13	2	10	8	2	3	0	4	1	0	0	5	38	0
27439	8	2	11	15	2	13	0	4	1	0	0	4	38	0
27440	1	2	4	15	4	2	3	4	1	0	0	4	38	0
27441	15	2	8	11	2	3	5	4	0	0	0	6	8	0
27442	9	5	15	1	0	13	4	4	0	0	0	6	38	0
27443	13	2	15	11	5	0	2	4	0	0	0	4	38	0
27444	6	2	2	7	0	0	1	4	0	0	0	4	38	0
27445	8	2	14	15	2	2	0	4	1	0	0	4	38	0
27446	13	0	6	9	2	3	0	4	1	0	0	4	38	0
27447	7	2	11	9	4	11	1	4	0	0	0	4	38	0
27448	3	2	13	9	2	9	0	4	1	0	0	5	38	1
27449	1	2	3	9	4	0	3	4	0	0	0	1	38	0
27450	12	1	6	9	0	3	4	4	0	0	0	4	38	0
27451	6	2	13	11	2	13	0	4	1	0	0	6	38	0
27452	12	2	13	9	2	3	0	4	1	0	0	7	38	0
27453	6	2	9	15	2	6	0	2	1	1	0	4	38	1
27454	12	2	13	5	2	11	0	3	1	0	0	5	5	0
27455	8	2	15	9	2	11	0	4	1	0	0	4	38	1
27456	4	2	8	11	4	2	1	0	1	0	0	4	38	0
27457	4	2	5	11	4	5	3	4	1	0	0	4	38	0
27458	15	2	2	11	2	13	0	4	1	0	0	4	38	1
27459	14	2	8	9	4	3	1	4	0	1	0	6	38	1
27460	13	4	4	1	2	4	0	4	1	0	0	5	38	1
27461	4	2	0	15	4	8	1	4	0	0	0	4	38	0
27462	9	2	9	11	2	13	0	4	1	0	0	4	38	0
27463	4	2	3	15	0	0	4	4	0	0	0	4	38	0
27464	11	2	3	11	2	0	0	4	1	0	0	4	38	1
27465	13	2	1	0	2	2	0	4	1	0	0	4	38	1
27466	5	2	0	9	2	3	0	4	1	0	0	4	38	1
27467	2	4	9	11	4	13	3	4	1	0	0	4	38	0
27468	9	2	11	12	2	9	0	1	1	0	0	5	2	1
27469	5	2	4	2	2	6	0	4	1	0	0	4	38	0
27470	1	2	13	15	4	7	3	4	1	0	0	1	38	0
27471	3	2	9	11	2	0	0	4	1	0	0	5	38	0
27472	1	2	5	15	4	12	1	4	0	0	0	4	38	0
27473	2	2	3	9	4	0	3	4	1	0	0	4	38	0
27474	4	2	10	0	4	2	1	4	1	0	0	4	38	0
27475	12	2	4	7	2	3	0	4	1	0	0	4	38	1
27476	5	0	2	9	2	0	0	4	1	0	0	3	38	1
27477	3	2	1	9	4	9	1	4	0	0	0	5	38	0
27478	12	2	5	11	2	5	5	2	0	0	0	4	38	0
27479	6	2	1	15	2	7	0	1	1	0	0	4	29	0
27480	4	2	3	9	2	9	0	4	1	0	0	4	38	0
27481	10	2	3	11	5	3	4	2	0	0	0	4	38	0
27482	7	2	1	2	2	2	5	4	0	0	0	6	38	0
27483	5	2	14	11	4	2	3	2	1	0	0	3	38	0
27484	10	2	2	11	0	6	1	2	0	0	0	4	38	0
27485	3	2	7	9	2	2	0	4	1	0	0	7	38	1
27486	9	3	13	9	2	9	0	4	1	0	0	7	38	0
27487	14	2	0	11	0	2	1	4	1	0	0	4	38	0
27488	12	3	9	15	2	3	0	4	1	0	0	6	38	1
27489	14	3	12	15	2	2	0	4	1	0	0	4	38	0
27490	12	5	2	15	2	2	0	4	1	0	0	4	38	1
27491	13	2	5	1	2	2	0	4	1	0	0	4	38	1
27492	2	2	9	11	4	7	3	4	1	0	0	4	25	0
27493	11	2	8	8	6	3	1	4	0	0	0	5	38	0
27494	14	4	14	7	2	11	0	4	1	0	0	7	38	0
27495	13	2	15	11	2	7	0	4	1	0	0	2	25	0
27496	12	2	14	11	0	0	4	4	0	0	0	4	8	0
27497	12	4	9	0	4	2	1	4	1	0	0	1	38	0
27498	9	0	14	15	2	9	0	4	1	0	0	4	38	1
27499	9	2	13	11	2	13	0	4	1	0	0	7	38	0
27500	12	1	8	15	0	0	4	4	0	0	0	3	25	0
27501	1	2	13	15	4	5	2	4	1	0	0	1	38	0
27502	11	2	5	9	0	0	4	4	0	0	0	2	38	0
27503	6	2	4	15	2	11	0	4	1	0	0	5	38	1
27504	13	2	5	15	2	0	0	4	1	1	0	4	38	1
27505	8	2	15	9	4	7	3	4	0	0	0	3	38	0
27506	6	2	11	11	2	7	0	4	1	0	0	5	38	0
27507	15	2	2	2	6	6	4	4	0	0	0	4	21	0
27508	11	2	6	15	2	12	0	4	1	0	0	4	38	1
27509	7	2	9	15	0	6	3	4	0	0	0	2	38	0
27510	8	1	7	9	2	10	0	1	1	0	0	4	29	1
27511	1	2	9	11	4	0	3	4	1	0	0	4	38	0
27512	7	2	1	15	0	0	4	4	0	0	0	4	38	0
27513	15	4	9	4	2	4	0	4	1	0	0	7	1	0
27514	8	2	2	12	2	9	0	4	1	0	0	4	38	1
27515	11	2	9	8	2	6	0	4	1	0	0	4	38	1
27516	8	1	2	9	0	9	4	4	0	0	0	3	38	0
27517	8	4	0	11	4	4	1	4	1	0	0	7	38	0
27518	14	1	13	12	2	3	0	2	1	0	0	4	38	1
27519	14	3	1	11	2	3	0	4	1	0	0	7	38	0
27520	12	2	5	11	2	13	0	4	1	0	0	6	38	1
27521	3	2	9	9	2	12	0	4	1	0	0	3	38	0
27522	14	2	3	11	2	2	0	4	1	0	0	4	38	1
27523	1	2	11	8	4	3	3	4	1	0	0	4	38	0
27524	13	4	4	0	0	7	1	2	0	0	0	0	38	0
27525	3	2	0	15	2	5	5	4	0	0	0	3	38	0
27526	5	2	12	5	2	2	0	4	1	0	0	5	38	0
27527	10	2	4	15	2	0	5	4	0	0	0	4	38	0
27528	15	4	7	11	2	3	0	4	1	0	0	0	38	0
27529	11	2	6	11	0	0	4	4	0	0	0	4	38	0
27530	10	2	1	15	0	3	4	4	0	0	0	5	38	0
27531	15	2	5	6	2	7	0	4	1	0	0	4	38	0
27532	9	2	9	9	2	0	0	4	1	0	0	4	38	1
27533	10	1	12	15	4	9	1	4	0	0	0	4	38	0
27534	6	2	11	15	0	12	1	4	0	0	0	4	38	0
27535	2	2	12	13	4	7	1	1	0	0	0	4	24	0
27536	1	2	11	15	4	11	1	4	1	0	0	2	38	0
27537	15	1	14	9	6	9	1	2	0	0	0	1	38	0
27538	7	2	8	11	0	7	1	4	0	0	0	3	38	0
27539	7	2	13	9	4	11	1	1	1	0	0	6	38	0
27540	11	2	1	15	0	0	4	4	0	0	0	3	38	0
27541	8	3	9	11	2	3	0	4	1	0	0	4	38	1
27542	3	1	7	15	2	4	0	4	1	0	0	4	38	0
27543	10	1	10	12	5	9	4	2	0	0	0	3	38	0
27544	1	2	11	15	4	7	3	4	1	0	0	1	38	0
27545	6	2	12	11	2	2	5	4	0	0	0	4	38	0
27546	12	2	2	9	6	8	4	4	0	1	0	3	38	1
27547	8	4	1	9	2	4	0	4	1	0	0	7	38	0
27548	7	2	8	11	2	13	0	4	1	0	0	4	38	0
27549	13	2	12	8	2	3	0	4	1	0	0	4	38	1
27550	8	2	14	15	2	3	0	4	1	0	0	6	38	1
27551	1	2	8	15	2	5	0	4	1	0	0	1	38	0
27552	6	2	3	11	2	2	0	4	1	0	0	4	38	0
27553	3	2	12	11	2	0	5	4	0	0	0	6	38	1
27554	6	1	12	15	2	10	0	4	1	0	0	4	38	0
27555	2	2	1	11	4	3	1	4	0	0	0	4	38	0
27556	9	2	1	12	2	9	5	4	0	0	0	5	8	0
27557	12	2	6	11	2	3	0	4	1	0	0	5	38	0
27558	11	2	7	10	2	9	0	4	1	0	0	6	38	1
27559	6	2	4	9	2	7	5	1	0	1	0	6	29	1
27560	13	5	5	15	4	10	1	4	0	0	0	4	38	0
27561	14	4	5	0	2	4	0	4	1	0	0	4	38	0
27562	11	2	9	11	2	6	0	4	1	0	0	4	38	0
27563	15	4	7	9	2	9	0	4	1	0	0	7	38	1
27564	5	0	12	11	2	0	0	4	1	0	0	4	38	1
27565	1	2	3	7	4	7	3	4	0	0	0	0	38	0
27566	9	2	1	4	3	7	4	1	0	0	0	4	29	0
27567	13	4	3	11	2	2	0	4	1	0	0	7	38	0
27568	1	2	4	11	4	0	1	4	1	0	0	4	38	0
27569	15	4	6	5	2	7	0	4	1	0	0	1	38	0
27570	15	1	11	11	2	13	0	4	1	0	0	1	38	0
27571	6	2	6	15	2	3	0	4	1	0	0	6	38	0
27572	13	3	9	9	2	11	0	2	1	0	0	4	22	0
27573	4	2	0	0	4	6	3	4	0	0	0	4	38	0
27574	9	1	8	12	4	9	1	4	0	0	0	4	38	0
27575	13	2	3	9	5	0	4	4	0	0	0	4	38	0
27576	3	2	11	15	4	11	3	4	0	0	0	4	38	0
27577	6	2	7	12	0	3	3	4	0	1	0	6	38	1
27578	7	2	1	9	4	0	1	4	0	0	0	6	38	0
27579	13	2	5	11	2	0	5	4	0	0	0	4	38	0
27580	10	2	9	11	5	7	1	2	0	0	0	4	38	0
27581	14	2	4	10	2	9	0	1	1	0	0	4	35	1
27582	12	2	4	9	3	11	4	4	0	0	0	7	38	1
27583	12	3	10	11	2	2	0	4	1	0	0	4	38	1
27584	15	2	10	11	0	9	1	4	0	0	0	7	38	0
27585	13	4	5	11	2	4	0	4	1	0	0	6	38	0
27586	4	2	14	11	2	3	0	4	1	0	0	6	38	1
27587	7	2	15	11	2	2	0	4	1	0	0	4	38	0
27588	10	4	11	11	0	2	1	4	1	0	0	4	38	0
27589	12	4	4	11	2	7	0	1	1	0	0	7	34	0
27590	9	2	1	15	0	11	4	4	0	0	0	4	38	0
27591	1	2	13	15	4	0	3	4	1	0	0	0	38	0
27592	13	2	4	15	4	11	1	2	1	0	0	4	38	0
27593	15	2	10	15	4	9	4	4	1	0	0	4	38	1
27594	4	2	4	15	3	11	3	1	0	0	0	1	18	0
27595	10	0	15	15	2	0	0	4	1	0	0	4	38	1
27596	5	2	13	9	2	0	0	4	1	1	0	4	38	1
27597	2	2	6	6	4	5	3	2	1	0	0	3	38	0
27598	8	2	15	15	4	13	1	4	1	0	0	4	38	0
27599	5	2	14	9	2	3	0	4	1	0	0	5	38	1
27600	12	5	4	12	2	9	0	4	1	0	0	5	38	1
27601	9	2	7	12	0	3	4	4	0	0	0	5	38	0
27602	1	2	15	11	4	7	2	4	1	0	0	4	25	0
27603	0	2	14	0	4	11	2	4	0	0	0	0	38	0
27604	1	2	5	15	4	5	3	1	1	0	0	4	29	0
27605	12	2	0	15	2	13	0	4	1	0	0	7	38	0
27606	13	4	2	11	2	13	0	4	1	0	0	7	38	1
27607	10	4	0	9	2	11	0	4	1	0	0	5	38	0
27608	0	2	12	0	4	7	3	4	1	0	0	1	38	0
27609	5	2	6	11	2	6	0	4	1	0	0	4	38	0
27610	5	2	10	11	4	11	3	4	0	0	0	4	38	0
27611	0	0	12	15	4	5	3	4	1	0	0	1	8	0
27612	4	2	5	11	2	6	0	4	1	0	0	5	38	0
27613	15	2	11	11	2	0	0	4	1	0	0	1	38	0
27614	0	2	7	11	4	7	3	4	0	0	0	1	38	0
27615	9	2	0	11	2	4	0	4	1	0	0	7	38	0
27616	1	2	5	11	4	7	3	4	0	0	0	3	38	0
27617	5	2	7	11	2	0	3	4	0	0	0	1	38	0
27618	11	4	1	11	2	4	0	4	1	1	0	7	38	0
27619	3	2	10	15	4	12	3	4	1	0	0	4	38	0
27620	1	2	5	11	4	2	3	4	1	0	0	6	38	0
27621	1	2	4	9	4	0	3	4	0	0	0	7	38	0
27622	12	1	11	8	2	2	0	4	1	0	0	4	38	0
27623	6	4	9	9	2	2	0	4	1	0	0	6	38	0
27624	9	2	3	1	0	7	2	4	0	0	0	1	38	0
27625	3	2	15	11	4	0	2	2	0	0	0	4	38	0
27626	9	5	7	11	2	0	5	4	0	0	0	4	38	0
27627	4	2	0	11	4	13	4	4	1	0	0	6	38	0
27628	11	2	8	7	2	2	0	4	1	0	0	4	38	1
27629	9	2	11	2	2	7	0	2	1	0	0	4	22	0
27630	13	4	14	9	2	9	0	4	1	0	0	7	38	1
27631	1	2	5	11	4	7	1	4	1	0	0	4	38	0
27632	10	2	9	7	2	11	0	4	1	1	0	6	38	1
27633	9	3	2	11	2	2	0	4	1	0	0	4	38	0
27634	1	2	4	6	4	13	3	4	1	0	0	4	38	0
27635	9	2	1	9	4	3	1	4	0	0	0	4	38	0
27636	7	2	15	11	2	11	0	4	1	0	0	6	38	1
27637	6	2	14	15	4	7	1	2	0	0	0	3	38	0
27638	15	2	4	15	4	8	1	4	0	0	0	4	38	0
27639	10	2	0	9	2	11	0	4	1	0	0	6	38	0
27640	6	2	4	1	2	13	0	4	1	0	0	6	38	0
27641	1	2	9	15	4	7	3	4	0	0	0	3	38	0
27642	4	2	15	11	4	12	3	2	1	0	0	4	38	0
27643	12	2	10	11	5	9	4	2	0	0	0	4	38	0
27644	9	2	12	9	0	3	1	4	0	0	0	6	38	0
27645	13	3	0	10	0	3	1	4	1	1	0	6	38	1
27646	1	2	2	11	2	6	0	4	1	0	0	4	38	0
27647	9	2	13	9	4	12	1	1	0	0	0	5	29	0
27648	12	2	9	3	2	2	0	4	1	0	0	4	31	0
27649	11	2	11	15	2	12	0	4	1	0	0	4	38	1
27650	3	4	3	15	4	11	1	4	1	0	0	6	38	0
27651	8	2	6	11	4	3	3	4	0	0	0	4	38	0
27652	2	2	4	15	5	11	4	4	0	0	0	4	38	0
27653	8	3	5	9	2	2	0	4	1	0	0	6	38	1
27654	0	2	12	2	4	9	3	4	1	0	0	1	38	0
27655	11	2	0	9	4	9	1	4	1	0	0	4	38	0
27656	4	2	7	9	4	9	1	4	0	0	0	4	38	0
27657	6	2	6	12	2	9	0	4	1	0	0	5	38	1
27658	5	2	7	8	2	5	0	4	1	0	0	4	38	1
27659	1	2	10	15	4	0	3	2	1	0	0	6	38	0
27660	10	1	5	11	0	10	4	4	0	0	0	6	38	0
27661	1	2	1	15	4	2	1	4	1	0	0	7	38	0
27662	9	2	15	11	2	2	0	2	1	0	0	4	38	1
27663	1	2	7	15	2	7	0	4	1	0	0	1	38	0
27664	8	2	11	15	5	3	4	4	1	0	0	4	38	0
27665	3	2	7	15	2	4	0	3	1	0	0	6	38	0
27666	12	2	5	9	2	0	5	4	0	0	0	4	38	1
27667	9	1	6	11	2	2	0	4	1	0	0	4	38	0
27668	6	2	3	11	0	11	3	4	0	0	0	3	38	0
27669	4	2	6	11	2	6	0	2	1	0	0	4	38	1
27670	1	2	12	11	2	4	0	4	1	0	0	4	38	0
27671	6	4	4	15	2	11	0	4	1	0	0	7	38	0
27672	14	2	2	14	2	2	0	1	1	0	0	4	29	1
27673	14	2	3	15	0	2	1	4	1	0	0	4	38	0
27674	6	2	13	5	5	5	1	2	1	0	0	3	13	0
27675	1	2	6	11	2	6	0	4	1	0	0	4	38	0
27676	4	2	11	11	4	0	1	4	0	0	0	4	38	0
27677	11	0	11	11	2	0	0	2	1	0	0	7	38	1
27678	1	2	1	11	4	5	3	4	1	0	0	0	38	0
27679	12	2	9	7	2	11	0	4	1	1	0	7	38	1
27680	11	2	3	11	2	11	0	4	1	0	0	7	38	0
27681	5	5	9	15	4	10	4	2	0	1	0	4	38	0
27682	5	2	4	11	2	7	0	4	1	0	0	4	38	0
27683	15	2	5	11	0	3	1	4	0	0	0	4	38	0
27684	4	2	13	15	4	6	3	4	0	0	0	4	38	0
27685	13	2	8	9	2	11	0	4	1	0	0	4	38	1
27686	0	2	0	15	4	11	1	4	0	0	0	1	38	0
27687	7	2	10	9	0	12	1	4	0	0	0	4	38	0
27688	0	2	15	1	4	7	3	2	1	0	0	1	38	0
27689	6	4	1	8	2	4	0	4	1	0	0	7	38	0
27690	7	2	10	1	4	10	1	2	1	1	0	4	38	1
27691	4	2	4	11	2	13	0	2	1	0	0	4	38	0
27692	9	1	15	0	0	5	3	2	1	0	0	4	38	0
27693	6	2	2	11	4	4	1	4	1	0	0	1	38	0
27694	3	2	6	11	4	7	2	4	1	0	0	2	38	0
27695	14	2	11	11	4	3	4	4	0	0	0	3	38	0
27696	1	2	12	1	4	11	3	4	0	0	0	3	38	0
27697	1	2	1	15	2	11	0	2	1	0	0	3	38	0
27698	7	2	10	7	2	3	0	4	1	0	0	4	32	0
27699	9	2	1	11	5	11	1	4	0	0	0	5	38	0
27700	11	2	2	11	6	0	4	4	0	0	0	3	38	0
27701	4	2	7	11	4	13	3	4	1	0	0	4	38	0
27702	4	2	6	15	2	2	0	4	1	0	0	7	38	1
27703	6	2	2	11	5	0	4	4	1	0	0	4	38	0
27704	12	4	0	9	6	11	4	4	0	0	0	4	38	0
27705	9	2	13	11	0	13	3	4	1	0	0	7	38	0
27706	12	2	2	12	0	3	4	4	1	0	0	4	38	0
27707	6	2	4	11	4	7	1	2	1	0	0	3	38	0
27708	15	2	1	12	4	9	1	4	1	0	0	6	38	0
27709	9	2	2	12	2	3	0	4	1	0	0	5	38	1
27710	9	2	2	11	2	0	0	4	1	0	0	4	38	1
27711	14	2	11	11	0	0	1	4	0	0	0	4	38	0
27712	15	2	4	15	2	9	5	4	0	0	0	0	38	0
27713	9	2	10	11	0	2	1	4	1	0	0	4	38	0
27714	8	0	10	15	2	2	0	4	1	0	0	4	38	0
27715	4	2	9	9	2	11	0	4	1	0	0	6	38	0
27716	8	2	7	11	5	2	3	4	1	0	0	4	38	0
27717	9	2	10	9	0	3	1	4	0	0	0	5	38	1
27718	0	2	15	11	4	11	1	4	1	0	0	2	38	0
27719	5	2	9	9	2	11	0	4	1	0	0	5	38	1
27720	2	4	2	15	4	9	1	1	1	0	0	2	38	1
27721	8	2	0	11	0	2	1	4	1	0	0	6	38	0
27722	9	0	1	12	4	3	1	4	0	1	0	6	38	1
27723	5	2	12	15	4	2	4	4	1	0	0	7	25	0
27724	0	2	7	11	4	11	3	2	0	0	0	0	38	0
27725	3	2	9	9	4	11	3	4	1	0	0	3	38	0
27726	14	5	13	8	6	9	4	4	0	1	0	4	38	0
27727	2	2	7	9	4	11	1	4	0	0	0	6	38	0
27728	5	0	13	7	2	12	0	4	1	0	0	5	38	0
27729	11	2	9	15	0	0	4	4	0	0	0	6	38	0
27730	3	2	2	11	2	3	0	4	1	0	0	4	38	0
27731	12	1	13	12	5	9	4	4	0	0	0	7	38	0
27732	9	2	15	11	5	3	4	4	0	0	0	4	1	0
27733	14	2	15	11	2	2	0	4	1	0	0	4	38	0
27734	3	1	11	1	2	2	0	4	1	0	0	4	25	0
27735	11	2	3	0	5	6	4	2	0	0	0	4	38	0
27736	5	2	11	8	0	3	1	4	1	0	0	4	38	0
27737	2	2	2	9	4	11	3	1	1	0	0	6	38	0
27738	6	4	1	8	0	7	4	4	0	0	0	7	38	0
27739	12	2	15	14	2	9	0	4	1	0	0	6	38	1
27740	3	2	12	11	2	7	5	4	0	0	0	1	25	0
27741	10	4	3	11	2	3	5	4	0	0	0	4	38	0
27742	12	2	8	11	2	13	0	4	1	0	0	1	38	0
27743	3	2	12	9	4	11	3	4	0	0	0	1	38	0
27744	12	4	10	11	2	2	0	4	1	0	0	4	38	1
27745	5	2	4	11	4	2	1	4	1	0	0	4	38	0
27746	0	2	7	1	4	11	3	4	1	0	0	1	38	0
27747	4	2	4	11	2	6	0	4	1	0	0	4	38	0
27748	11	5	10	15	4	0	4	4	0	0	0	4	38	0
27749	2	1	13	11	4	7	1	4	0	0	0	4	38	0
27750	15	2	13	9	2	3	0	4	1	0	0	1	4	0
27751	5	2	8	1	4	8	4	2	0	0	0	4	38	0
27752	14	3	11	9	2	3	0	4	1	0	0	6	38	1
27753	5	2	9	14	2	11	0	4	1	1	0	7	38	1
27754	8	2	4	15	2	0	0	4	1	0	0	6	38	0
27755	7	0	12	7	2	7	0	4	1	0	0	4	38	0
27756	11	3	9	9	2	11	0	4	1	1	0	7	38	1
27757	11	1	6	9	2	10	0	4	1	0	0	6	38	1
27758	11	2	10	11	2	0	0	2	1	1	0	4	38	1
27759	9	2	13	15	2	11	0	4	1	0	0	6	38	1
