record_id	administrative	administrative_duration	informational	informational_duration	product_related	product_related_duration	bounce_rates	exit_rates	page_values	special_day	month	operating_systems	browser	region	traffic_type	visitor_type	weekend	label
10574	5	6	1	2	5	7	0	4	0	0	5	1	1	6	7	0	0	0
10575	0	0	0	0	4	2	7	14	0	1	6	1	1	2	5	2	0	0
10576	0	0	0	0	7	6	4	7	0	0	7	0	1	0	1	2	0	0
10577	0	0	0	0	12	9	0	0	3	0	1	2	12	8	19	1	0	1
10578	0	0	0	0	6	6	0	6	0	0	1	1	1	3	0	2	1	0
10579	2	2	0	0	13	12	4	9	0	0	7	1	1	7	1	2	1	0
10580	0	0	0	0	11	11	2	8	0	0	7	2	1	2	1	2	1	0
10581	7	6	3	2	4	4	0	3	0	0	4	1	4	1	1	2	1	0
10582	0	0	0	0	11	9	2	7	0	0	1	0	1	5	2	2	0	0
10583	1	4	2	1	15	15	0	1	0	0	7	1	1	0	1	2	0	1
10584	0	0	0	0	7	3	6	13	0	0	6	2	1	0	3	2	0	0
10585	0	0	0	0	4	2	6	13	0	1	2	2	1	0	2	2	0	0
10586	0	0	0	0	2	1	7	14	0	1	6	1	0	2	2	2	0	0
10587	0	0	3	2	5	6	0	5	0	0	5	1	0	3	1	0	1	0
10588	1	1	0	0	4	5	0	8	0	0	6	2	1	0	3	2	0	0
10589	4	5	1	1	13	14	2	5	2	0	7	1	1	0	1	2	0	1
10590	0	0	0	0	7	4	4	13	0	0	6	1	3	2	3	2	0	0
10591	6	7	0	0	15	15	0	2	0	0	7	2	1	0	5	2	0	1
10592	3	4	0	0	10	10	4	8	0	0	8	1	1	0	1	2	0	0
10593	0	0	0	0	8	7	6	12	0	0	1	1	1	0	0	2	1	0
10594	2	6	0	0	11	10	6	11	0	0	6	1	1	0	12	2	0	0
10595	1	0	0	0	5	5	0	6	0	0	6	1	1	3	3	2	1	0
10596	7	6	3	2	14	13	3	9	3	0	7	0	1	0	2	2	1	0
10597	1	1	0	0	3	12	6	12	0	0	7	1	1	2	0	2	1	0
10598	4	2	0	0	1	1	0	10	0	0	7	3	1	5	1	0	1	1
10599	0	0	0	0	1	3	0	14	0	0	7	0	1	3	10	2	1	0
10600	3	4	0	0	2	1	6	13	0	0	5	2	1	6	1	0	1	0
10601	0	0	0	0	1	0	7	14	0	1	6	1	1	3	1	2	0	0
10602	0	0	0	0	3	5	0	11	0	0	6	1	1	2	0	2	1	0
10603	3	2	0	0	15	15	0	4	3	0	7	2	1	0	1	2	0	1
10604	4	8	0	0	14	11	0	0	0	0	6	1	1	3	1	2	0	0
10605	2	1	0	0	9	5	3	9	0	1	6	0	1	1	3	2	1	0
10606	7	6	2	3	15	15	4	7	0	0	7	2	1	0	0	2	1	0
10607	0	0	0	0	0	0	8	15	0	1	6	2	1	6	5	2	1	0
10608	7	6	0	0	15	15	0	3	0	0	9	0	1	3	0	2	0	0
10609	0	0	0	0	0	0	8	15	0	0	7	1	1	0	2	2	0	0
10610	1	0	0	0	8	9	0	2	0	0	9	1	1	0	1	0	0	0
10611	0	0	0	0	5	5	0	8	0	0	8	1	3	1	0	2	0	0
10612	0	0	0	0	9	5	3	9	0	0	7	2	1	0	2	2	0	0
10613	0	0	0	0	8	5	3	7	0	0	1	1	1	2	9	2	0	0
10614	0	0	0	0	12	11	2	5	0	0	5	2	1	0	1	2	0	0
10615	2	4	0	0	10	12	0	1	0	0	1	0	1	1	9	0	0	0
10616	0	0	0	0	13	11	0	3	1	0	0	1	1	1	0	2	0	1
10617	4	6	0	0	9	10	0	6	0	0	6	2	1	0	0	2	0	0
10618	1	1	0	0	14	11	0	2	0	0	7	1	1	0	0	2	0	1
10619	6	8	0	0	14	11	0	0	1	0	6	3	1	5	2	2	1	0
10620	2	4	0	0	10	4	0	1	3	0	8	0	1	0	2	0	1	1
10621	0	0	0	0	8	8	0	2	0	0	7	7	2	0	2	0	0	0
10622	0	0	0	0	3	4	5	7	0	0	7	1	4	6	2	2	1	0
10623	5	8	2	2	8	11	6	9	2	0	7	1	1	0	12	2	0	0
10624	0	0	0	0	13	15	2	8	0	0	7	2	1	0	0	2	1	0
10625	1	2	0	0	6	6	0	4	3	0	1	1	12	8	19	1	0	1
10626	1	0	0	0	13	13	1	8	0	0	6	1	3	8	19	2	0	0
10627	0	0	0	0	12	13	1	4	0	0	7	1	1	0	1	2	1	1
10628	0	0	0	0	4	2	0	12	0	0	7	1	1	1	1	2	0	1
10629	3	1	2	2	7	8	0	2	0	0	0	2	3	2	3	2	0	0
10630	7	7	1	1	13	14	2	3	3	0	7	1	0	0	1	2	0	0
10631	2	1	0	0	8	7	4	10	0	0	5	1	0	5	0	2	0	0
10632	6	6	1	1	15	15	4	9	0	0	3	2	1	1	0	2	1	1
10633	6	8	1	3	9	8	6	11	0	0	8	1	1	3	0	2	0	0
10634	3	3	0	0	4	3	5	3	0	0	7	1	1	0	1	0	0	0
10635	0	0	0	0	0	0	8	15	0	0	6	1	0	6	5	2	0	0
10636	2	1	0	0	4	1	0	8	0	0	5	0	1	0	2	2	0	0
10637	6	5	3	2	14	13	0	2	2	0	6	1	1	4	5	2	0	0
10638	0	0	0	0	5	6	0	1	0	0	5	0	1	5	0	2	0	0
10639	0	0	0	0	0	0	8	15	0	0	5	2	1	2	8	2	1	0
10640	0	0	0	0	5	2	5	11	0	0	7	1	3	0	9	2	0	0
10641	6	8	0	0	11	10	0	3	1	0	8	2	4	1	1	2	0	1
10642	3	5	0	0	9	10	0	0	3	0	0	0	1	5	4	0	0	1
10643	7	8	3	3	15	15	1	4	0	0	6	1	1	0	13	2	1	0
10644	0	0	0	0	0	0	8	15	0	0	6	1	4	0	2	2	0	0
10645	2	4	1	2	14	15	0	0	3	0	1	3	1	4	1	2	0	1
10646	0	0	0	0	9	9	0	6	0	0	7	1	1	0	2	2	0	0
10647	6	8	1	3	13	14	0	1	2	0	8	1	1	3	4	0	0	1
10648	0	0	0	0	13	15	1	9	0	0	7	2	1	0	1	2	0	0
10649	0	0	0	0	5	3	0	12	0	0	1	0	1	0	1	2	0	0
10650	0	0	0	0	1	4	0	14	0	0	8	2	4	8	12	2	1	0
10651	0	0	0	0	12	14	0	4	1	0	6	0	1	1	3	2	0	0
10652	7	8	0	0	12	8	0	5	0	0	5	1	1	0	2	2	0	0
10653	0	0	1	1	8	10	5	12	1	0	6	0	0	5	3	2	1	1
10654	2	1	0	0	4	4	0	10	3	0	1	1	1	6	1	2	0	1
10655	0	0	0	0	0	0	8	15	0	0	7	0	1	5	9	2	0	0
10656	5	4	0	0	5	6	0	1	0	0	7	0	1	2	7	0	1	0
10657	3	7	0	0	9	13	6	13	0	0	8	2	0	7	0	2	1	0
10658	0	0	0	0	0	0	8	15	0	0	7	0	4	2	2	2	1	0
10659	0	0	0	0	4	9	7	13	0	0	6	1	1	5	18	2	0	0
10660	6	5	0	0	5	7	0	1	0	0	7	1	0	0	7	0	0	0
10661	7	5	0	0	13	12	0	0	0	0	5	1	1	1	1	0	0	0
10662	6	5	0	0	5	5	0	0	0	0	1	1	12	8	19	1	0	0
10663	0	0	0	0	5	7	5	7	0	1	6	1	2	2	0	2	1	0
10664	0	0	0	0	4	4	0	4	0	0	5	1	1	5	1	2	0	0
10665	0	0	0	0	13	13	1	4	0	0	7	1	1	8	1	2	0	0
10666	1	2	0	0	10	7	3	11	0	0	9	1	9	1	0	2	0	1
10667	0	0	0	0	2	1	0	13	0	0	5	1	1	0	0	2	0	0
10668	2	3	0	0	1	0	7	14	0	0	9	1	0	5	2	2	0	0
10669	5	7	0	0	3	4	3	10	0	0	7	0	1	3	0	2	1	0
10670	5	6	0	0	7	6	1	8	0	0	5	0	0	2	2	2	0	0
10671	3	4	0	0	5	6	0	7	0	0	5	1	1	2	0	2	1	0
10672	0	0	0	0	0	0	8	15	0	0	1	1	0	3	0	2	1	0
10673	0	0	0	0	2	4	0	5	0	1	2	2	1	2	2	2	0	0
10674	0	0	0	0	12	9	0	2	0	0	7	1	1	0	1	0	0	0
10675	3	1	2	1	14	11	0	4	0	1	6	0	1	0	2	2	1	0
10676	2	6	1	1	12	11	0	6	0	0	7	1	4	6	1	2	0	0
10677	7	8	0	0	9	12	2	5	2	0	1	0	1	0	0	2	1	1
10678	3	3	0	0	10	10	0	2	0	0	0	1	1	0	0	2	0	0
10679	0	0	0	0	8	5	5	10	0	0	7	2	1	3	10	2	1	1
10680	1	1	0	0	1	1	0	12	0	0	1	1	1	0	9	2	0	0
10681	0	0	3	2	14	13	2	4	0	0	1	1	1	0	1	2	0	1
10682	0	0	0	0	6	10	0	1	0	0	1	3	1	5	1	0	1	0
10683	0	0	0	0	2	3	8	15	0	0	7	2	1	3	12	2	1	0
10684	0	0	0	0	2	0	8	15	0	0	3	1	0	2	2	2	0	0
10685	0	0	0	0	3	3	0	6	0	0	5	2	0	0	1	2	0	0
10686	0	0	1	1	4	5	0	8	3	0	6	0	3	0	1	2	0	1
10687	7	8	3	3	15	15	2	8	0	0	6	1	1	0	4	2	0	0
10688	7	7	3	3	15	15	2	4	0	0	8	2	0	3	0	2	0	1
10689	3	2	0	0	4	11	0	1	0	0	5	3	1	6	5	2	0	0
10690	0	0	0	0	4	3	7	13	0	0	6	1	0	0	3	2	1	0
10691	7	8	3	3	14	15	2	8	0	0	1	1	0	0	1	2	0	0
10692	0	0	0	0	5	4	0	8	0	0	5	3	1	1	0	2	0	0
10693	5	2	0	0	6	3	0	3	0	0	7	1	3	2	1	0	0	1
10694	7	8	0	0	9	8	0	4	0	0	7	3	1	0	1	2	0	0
10695	5	5	3	3	11	11	1	2	3	0	6	1	3	0	2	2	0	0
10696	6	4	0	0	10	10	0	2	2	0	6	1	1	2	3	0	0	1
10697	5	3	2	3	15	15	0	2	1	0	6	1	1	0	3	2	0	0
10698	0	0	0	0	2	0	8	15	0	0	1	1	0	1	0	2	0	0
10699	0	0	0	0	4	3	0	8	0	0	7	2	1	5	5	1	0	0
10700	0	0	0	0	2	1	0	13	0	0	5	1	0	2	0	2	0	0
10701	4	3	0	0	13	12	2	6	0	0	7	1	0	0	2	2	1	0
10702	0	0	0	0	3	4	0	5	0	0	5	2	0	0	2	2	1	0
10703	0	0	0	0	10	6	5	5	0	0	6	1	1	0	2	2	0	0
10704	3	5	0	0	11	11	2	10	0	0	6	2	1	6	12	2	0	0
10705	2	2	0	0	8	8	0	2	0	0	5	2	1	2	10	0	1	0
10706	1	2	0	0	11	11	0	10	0	0	7	1	0	0	1	2	0	1
10707	0	0	0	0	12	12	0	0	0	0	7	0	1	3	1	2	0	0
10708	0	0	0	0	4	2	0	1	0	0	6	1	0	0	3	2	1	0
10709	0	0	0	0	12	7	7	13	0	1	6	2	1	0	12	2	0	0
10710	1	4	0	0	9	7	0	0	0	0	6	1	0	0	1	0	0	0
10711	0	0	0	0	6	3	6	13	0	0	6	1	3	0	1	2	1	0
10712	2	2	0	0	11	13	2	6	3	0	1	1	1	0	9	2	1	0
10713	3	4	0	0	5	8	4	2	0	1	6	2	1	0	3	0	0	0
10714	5	6	0	0	3	1	5	11	0	0	8	1	1	1	19	0	1	0
10715	0	0	0	0	0	0	8	15	0	0	7	1	0	0	19	2	0	0
10716	6	5	2	2	5	4	0	2	0	0	6	2	1	1	3	2	0	0
10717	2	1	0	0	12	11	1	4	0	0	1	1	1	0	1	0	0	0
10718	0	0	0	0	1	1	0	14	0	0	5	0	1	3	0	2	0	0
10719	4	8	0	0	2	8	0	2	0	0	0	0	1	2	4	0	1	0
10720	1	1	1	3	14	14	4	4	0	0	5	2	1	1	0	2	1	0
10721	2	2	3	1	15	12	0	2	3	0	8	1	0	2	5	2	0	1
10722	5	5	0	0	12	8	2	8	0	0	1	1	1	8	12	2	0	0
10723	7	8	3	3	10	10	3	7	1	0	8	1	1	2	19	2	0	1
10724	0	0	0	0	13	14	1	8	0	0	5	1	1	5	0	2	0	0
10725	6	7	0	0	3	1	0	12	0	0	1	1	0	2	1	2	0	0
10726	2	4	0	0	7	6	0	6	0	0	8	1	0	3	0	2	1	0
10727	0	0	0	0	3	2	7	14	0	0	7	1	1	1	2	2	0	0
10728	0	0	1	2	8	7	0	4	0	0	6	2	0	0	3	2	1	0
10729	0	0	0	0	4	7	0	8	0	0	5	3	1	6	6	2	0	0
10730	2	4	0	0	14	15	0	5	0	0	7	1	1	4	1	2	1	0
10731	0	0	3	1	4	2	0	7	0	0	5	1	1	0	7	0	0	0
10732	6	3	1	2	13	13	2	3	2	0	6	3	1	3	3	2	0	1
10733	5	2	0	0	13	11	2	9	0	0	7	1	1	2	1	2	1	0
10734	5	6	2	3	3	2	6	11	0	0	1	1	4	2	7	2	0	0
10735	0	0	0	0	2	2	0	12	0	0	5	0	1	0	2	2	0	0
10736	3	2	0	0	12	12	5	10	0	0	6	1	1	2	5	2	0	0
10737	7	8	3	3	15	15	0	1	0	0	5	1	3	2	7	0	0	0
10738	0	0	0	0	6	12	7	14	0	0	6	1	1	3	3	2	0	0
10739	1	3	0	0	10	6	1	7	0	0	0	1	1	2	3	2	0	0
10740	1	0	3	3	15	15	2	6	0	0	7	2	1	2	1	2	0	1
10741	0	0	0	0	4	4	0	4	0	0	9	1	1	3	1	2	0	0
10742	5	4	2	2	7	13	4	10	0	0	7	1	0	3	1	2	1	1
10743	3	3	2	3	4	4	0	0	0	1	6	1	1	0	1	2	0	0
10744	0	0	0	0	2	9	0	10	0	0	1	1	1	2	2	2	0	0
10745	0	0	0	0	8	4	0	6	0	0	5	2	1	2	9	2	0	0
10746	0	0	0	0	6	6	5	12	0	0	2	0	1	3	0	2	0	0
10747	0	0	0	0	0	0	8	15	0	0	1	1	1	1	0	2	0	0
10748	0	0	0	0	0	0	8	15	0	0	7	3	1	0	19	2	1	0
10749	2	6	0	0	3	3	0	8	0	0	5	2	0	3	1	0	1	0
10750	6	7	0	0	6	5	0	1	0	0	7	1	1	2	1	0	0	0
10751	0	0	0	0	2	0	8	15	0	1	6	1	1	5	2	2	0	0
10752	7	4	1	3	13	12	0	0	0	0	5	2	1	5	1	2	0	0
10753	4	5	0	0	6	5	0	3	0	0	6	2	7	3	3	2	1	0
10754	1	4	0	0	15	15	2	11	0	0	6	1	5	3	3	2	1	0
10755	0	0	0	0	2	5	0	12	0	0	6	2	1	2	0	2	0	0
10756	1	0	0	0	9	14	0	1	0	0	9	1	1	6	0	0	0	0
10757	0	0	0	0	1	1	0	14	0	0	5	2	0	3	1	2	0	0
10758	2	2	0	0	5	4	5	8	0	0	7	2	3	7	7	0	1	1
10759	5	6	2	3	11	13	4	11	2	0	7	1	1	6	0	2	0	1
10760	5	5	3	2	13	12	1	5	0	0	8	1	1	4	1	2	0	0
10761	2	2	0	0	3	3	0	8	2	0	0	1	9	2	2	2	0	1
10762	1	1	0	0	2	5	6	11	0	0	1	0	1	0	5	2	0	0
10763	0	0	0	0	9	5	7	13	0	0	7	0	1	3	0	2	0	0
10764	0	0	0	0	3	2	0	13	0	0	1	0	1	6	1	2	1	0
10765	2	2	0	0	4	3	0	5	0	0	9	1	1	0	4	2	0	0
10766	1	1	0	0	14	13	2	6	0	0	3	2	0	2	0	2	0	0
10767	0	0	0	0	1	1	0	12	0	0	1	1	1	0	0	2	1	0
10768	0	0	0	0	3	3	0	3	0	0	3	0	0	3	3	2	0	0
10769	0	0	0	0	4	3	6	13	0	1	6	1	1	0	1	2	0	0
10770	0	0	0	0	11	10	2	5	0	0	1	0	5	0	2	2	1	0
10771	4	7	1	3	12	9	0	0	0	0	0	1	1	2	1	0	1	0
10772	0	0	0	0	0	0	8	15	0	0	6	2	1	0	12	2	0	0
10773	0	0	0	0	2	2	0	10	0	0	7	1	10	7	10	2	0	0
10774	0	0	0	0	7	5	6	10	0	0	5	1	1	6	0	2	0	0
10775	1	7	0	0	11	12	2	1	0	0	7	1	0	7	1	2	0	0
10776	0	0	0	0	3	12	7	13	0	0	2	2	0	0	2	2	0	0
10777	1	3	1	1	5	7	5	10	2	0	8	1	1	0	0	2	0	1
10778	0	0	0	0	11	9	6	13	0	1	6	2	1	5	12	2	0	0
10779	1	3	0	0	8	7	0	1	0	1	6	0	0	0	1	2	0	0
10780	4	6	0	0	5	5	7	13	0	0	3	1	7	6	0	2	0	0
10781	7	8	0	0	13	13	1	2	0	0	7	2	1	6	19	2	0	1
10782	6	8	0	0	12	11	0	2	0	0	1	1	1	2	0	0	0	0
10783	2	3	0	0	12	11	3	9	0	0	6	2	0	6	18	2	0	0
10784	7	7	0	0	8	8	3	5	0	0	6	1	1	2	1	2	0	0
10785	0	0	0	0	2	1	0	12	0	0	5	0	1	6	0	2	0	0
10786	0	0	0	0	3	3	0	5	0	0	6	0	1	4	0	2	0	0
10787	0	0	0	0	9	6	0	3	0	0	6	0	1	0	2	2	0	0
10788	3	1	0	0	14	13	0	6	1	0	1	1	1	0	1	2	0	0
10789	1	2	0	0	6	4	0	0	0	0	3	7	0	0	3	2	0	0
10790	1	1	0	0	4	7	0	2	0	0	5	1	3	3	7	2	0	0
10791	0	0	0	0	14	13	6	10	0	1	6	1	1	0	12	2	0	0
10792	1	1	0	0	9	6	0	0	0	0	7	1	0	1	2	2	0	0
10793	4	7	1	0	6	8	0	3	0	0	6	0	0	5	1	0	0	0
10794	1	1	1	1	11	7	2	10	0	0	6	1	3	0	3	2	0	0
10795	1	0	0	0	12	11	1	9	0	0	5	1	1	0	5	2	0	0
10796	3	6	0	0	14	13	2	4	0	0	7	1	1	0	1	2	0	0
10797	0	0	0	0	0	0	8	15	0	0	1	1	0	0	2	0	0	0
10798	0	0	0	0	8	9	6	7	0	1	6	1	0	7	0	2	0	0
10799	0	0	0	0	10	10	4	9	0	0	6	3	0	0	0	2	0	0
10800	0	0	0	0	3	4	0	11	0	0	7	2	1	6	5	0	1	0
10801	1	4	0	0	6	5	0	0	3	0	7	1	0	0	2	0	0	1
10802	0	0	0	0	2	2	0	8	0	0	1	0	1	0	2	2	0	0
10803	0	0	0	0	0	0	8	15	0	0	5	1	0	3	0	2	0	0
10804	3	6	0	0	14	13	2	4	0	0	1	0	0	0	0	2	0	0
10805	6	7	3	3	7	3	7	12	0	0	6	0	1	2	3	2	0	0
10806	2	2	0	0	11	9	0	3	0	0	1	2	1	2	1	2	0	0
10807	0	0	0	0	5	9	0	2	0	0	5	1	0	0	1	0	0	0
10808	2	3	0	0	10	11	0	8	0	0	6	1	1	7	0	2	0	0
10809	0	0	0	0	7	8	2	8	0	0	6	0	0	0	14	2	0	0
10810	0	0	0	0	0	0	8	15	0	0	6	0	1	4	12	2	0	0
10811	5	6	1	1	15	14	0	0	3	0	8	0	1	2	19	2	0	0
10812	5	5	0	0	5	3	0	6	0	0	7	1	0	0	14	2	0	0
10813	1	1	0	0	15	14	2	8	0	0	7	1	1	0	1	2	0	0
10814	0	0	0	0	9	7	0	8	0	0	3	1	1	0	3	2	0	0
10815	2	5	0	0	9	13	6	11	0	0	1	0	1	1	2	2	0	0
10816	0	0	0	0	0	0	8	15	0	0	1	1	1	5	12	2	0	0
10817	0	0	0	0	1	0	7	14	0	0	7	1	1	0	12	2	0	0
10818	2	3	1	3	10	13	0	4	0	0	7	0	1	0	9	2	0	0
10819	0	0	0	0	9	12	0	5	0	0	5	1	3	6	1	2	0	0
10820	0	0	0	0	9	7	0	4	0	0	6	1	1	3	1	2	0	0
10821	0	0	0	0	5	5	6	13	0	0	5	1	0	2	0	2	0	0
10822	0	0	0	0	9	9	0	1	0	0	5	1	0	0	9	2	0	0
10823	5	7	0	0	4	3	0	4	2	0	8	0	1	6	1	2	0	0
10824	3	2	0	0	10	11	0	2	3	0	7	1	1	0	1	0	0	1
10825	0	0	0	0	2	2	0	12	0	0	6	2	4	2	0	2	0	0
10826	0	0	0	0	10	11	4	9	0	0	5	2	1	0	0	2	0	0
10827	0	0	0	0	4	4	0	3	0	0	7	1	1	8	1	2	0	0
10828	0	0	0	0	3	4	0	14	0	0	5	1	0	0	9	2	0	0
10829	0	0	0	0	8	4	7	14	0	0	3	2	1	0	2	2	1	0
10830	0	0	0	0	8	4	0	3	0	0	5	1	7	6	1	2	0	0
10831	0	0	0	0	12	11	1	7	0	0	7	2	1	0	0	2	0	0
10832	6	8	3	3	14	15	6	13	0	0	0	3	1	2	12	2	1	0
10833	0	0	0	0	8	9	0	3	0	0	6	0	1	2	0	2	0	0
10834	0	0	0	0	1	1	0	14	0	1	6	1	1	2	1	2	1	0
10835	0	0	0	0	3	6	0	5	0	0	2	2	0	2	2	2	0	0
10836	0	0	0	0	3	2	3	14	0	0	6	1	1	4	3	2	0	0
10837	0	0	0	0	4	2	7	13	0	0	3	1	1	1	12	2	0	0
10838	3	3	0	0	5	5	0	5	0	0	7	2	1	3	1	0	1	0
10839	0	0	0	0	0	0	8	15	0	0	7	2	1	5	12	2	1	0
10840	3	2	0	0	2	2	0	3	0	0	8	1	1	0	1	0	0	0
10841	2	7	0	0	3	6	0	4	0	0	6	1	0	3	1	2	1	0
10842	0	0	2	3	15	15	3	8	0	0	1	1	1	0	1	2	0	0
10843	0	0	2	2	9	9	1	10	0	0	5	1	1	2	0	2	0	0
10844	0	0	0	0	4	12	7	14	0	0	1	1	1	0	1	2	0	0
10845	3	1	0	0	2	1	0	11	0	0	1	2	3	2	7	1	0	0
10846	6	3	0	0	5	5	6	11	1	0	8	1	1	1	0	2	0	0
10847	0	0	0	0	5	6	0	3	0	1	6	3	1	0	12	2	0	0
10848	5	2	0	0	14	10	0	0	0	0	0	0	3	0	4	0	1	1
10849	0	0	0	0	9	10	7	13	3	0	1	1	1	2	1	2	0	0
10850	0	0	0	0	0	0	8	15	0	0	7	2	0	2	1	2	0	0
10851	0	0	0	0	2	2	0	13	0	0	5	2	1	0	0	2	1	0
10852	2	1	1	0	11	12	2	7	0	0	6	2	3	2	2	2	0	0
10853	0	0	0	0	8	7	0	4	0	0	7	0	1	0	1	0	1	0
10854	6	8	3	3	11	9	0	2	3	0	9	1	3	2	4	0	0	0
10855	2	2	0	0	10	7	0	0	0	0	8	2	1	8	1	0	1	0
10856	4	4	0	0	2	1	0	8	0	0	9	1	1	3	5	2	1	0
10857	0	0	0	0	2	1	0	13	0	1	6	1	1	4	0	2	0	0
10858	1	0	0	0	13	11	1	1	1	0	7	1	1	0	0	2	0	1
10859	1	1	0	0	8	10	3	4	0	0	6	2	1	2	3	2	1	0
10860	2	4	2	2	1	1	0	10	0	0	8	0	1	6	1	0	1	0
10861	0	0	0	0	15	15	1	3	0	0	7	1	4	6	0	2	0	0
10862	4	2	1	3	6	7	0	6	0	0	6	2	1	1	12	2	1	0
10863	0	0	0	0	1	0	8	15	0	0	3	1	0	2	0	2	0	0
10864	0	0	0	0	12	11	1	6	0	0	6	2	4	0	1	2	0	0
10865	0	0	0	0	3	1	0	11	0	0	6	0	1	2	0	2	0	0
10866	5	5	2	3	14	14	0	6	1	1	6	2	1	6	2	2	0	0
10867	0	0	0	0	8	10	0	5	0	0	6	0	3	7	3	2	1	0
10868	1	2	0	0	10	10	4	10	0	0	6	1	3	2	3	2	0	0
10869	6	8	0	0	11	12	3	10	3	0	1	2	1	0	12	2	0	0
10870	5	5	0	0	8	7	6	8	2	0	1	0	1	0	0	2	0	1
10871	0	0	0	0	10	9	0	1	3	0	1	0	1	6	1	0	0	1
10872	0	0	0	0	3	2	6	12	0	0	3	1	1	1	2	2	0	0
10873	3	1	0	0	8	9	0	5	3	0	7	3	1	1	2	2	0	1
10874	3	4	0	0	9	8	0	0	0	0	6	3	1	3	2	0	0	0
10875	0	0	0	0	3	5	0	11	0	0	3	0	3	8	5	2	0	0
10876	0	0	0	0	3	0	8	15	0	0	6	1	1	5	12	2	0	0
10877	2	1	0	0	2	1	0	3	0	0	6	1	1	3	3	2	1	0
10878	7	8	2	0	10	8	0	2	0	0	8	1	9	0	2	2	0	0
10879	0	0	0	0	13	11	0	0	0	0	5	1	1	1	1	2	1	0
10880	2	4	0	0	6	4	6	10	0	0	5	1	0	0	0	2	0	0
10881	0	0	3	3	14	15	1	6	0	0	7	5	1	2	1	2	1	0
10882	0	0	0	0	12	12	5	10	0	0	7	1	1	2	0	2	1	0
10883	0	0	0	0	6	3	4	12	0	0	7	1	1	2	0	2	0	0
10884	1	1	0	0	13	12	6	11	0	0	6	0	3	0	3	2	0	0
10885	0	0	0	0	7	12	0	10	0	0	1	1	1	0	2	2	0	0
10886	0	0	0	0	14	15	4	13	0	0	0	1	1	3	0	2	0	0
10887	3	6	0	0	3	9	0	5	0	0	5	0	1	2	2	2	1	0
10888	0	0	0	0	9	10	5	9	0	0	4	1	0	3	0	2	1	0
10889	0	0	0	0	10	4	4	10	0	0	0	7	0	0	0	2	0	0
10890	0	0	0	0	4	2	0	7	0	0	5	1	1	0	2	2	0	0
10891	0	0	0	0	8	4	0	12	0	0	6	1	1	2	18	2	0	0
10892	1	0	0	0	4	3	0	8	0	0	6	1	1	1	2	2	0	0
10893	5	6	1	1	14	10	3	5	0	0	6	1	1	6	1	2	0	0
10894	0	0	0	0	3	2	0	11	0	1	6	0	1	4	3	2	0	0
10895	2	8	0	0	12	10	0	0	0	1	6	1	3	3	3	2	0	0
10896	3	2	2	2	2	1	0	2	0	0	5	2	1	4	7	0	0	0
10897	0	0	0	0	0	0	8	15	0	0	2	1	0	2	2	2	0	0
10898	3	6	0	0	10	8	0	1	0	0	1	1	1	3	0	2	1	0
10899	0	0	0	0	0	0	8	15	0	0	7	0	0	0	2	2	0	0
10900	0	0	0	0	3	3	6	14	0	0	7	1	0	2	2	2	0	0
10901	6	8	0	0	2	2	0	2	0	0	1	2	2	2	7	0	0	0
10902	5	6	0	0	9	8	0	1	3	0	9	0	0	2	4	0	1	1
10903	2	6	0	0	8	5	0	2	0	0	6	1	0	0	1	2	0	0
10904	3	2	0	0	5	5	0	5	0	0	6	1	1	0	1	0	0	0
10905	0	0	0	0	5	4	0	8	0	0	5	7	1	1	0	2	0	0
10906	0	0	0	0	9	6	7	12	0	1	6	1	1	0	12	2	0	0
10907	5	4	0	0	9	8	0	3	3	0	8	1	5	2	1	2	0	0
10908	6	8	0	0	13	11	0	0	2	0	4	1	1	5	10	0	0	1
10909	0	0	0	0	0	0	8	15	0	0	8	1	0	7	0	2	1	0
10910	0	0	0	0	1	1	0	12	0	0	5	1	1	7	10	2	0	0
10911	7	7	3	2	14	14	0	4	0	0	7	0	1	2	9	2	0	0
10912	6	7	0	0	10	6	0	2	0	0	9	0	3	0	1	2	0	0
10913	1	2	0	0	0	0	7	14	0	0	9	1	1	2	5	2	0	1
10914	6	2	1	2	15	15	0	4	1	0	0	3	1	0	1	2	0	0
10915	0	0	0	0	5	3	7	13	0	0	6	1	0	1	2	2	0	0
10916	6	8	2	3	6	12	0	9	0	0	7	1	0	2	7	0	0	1
10917	0	0	0	0	1	8	0	14	0	0	1	2	0	2	0	2	0	0
10918	0	0	0	0	2	1	7	15	0	1	6	1	0	2	5	2	0	0
10919	0	0	0	0	9	13	6	12	0	0	0	1	1	0	2	2	0	0
10920	1	3	0	0	13	14	1	8	0	0	7	2	1	8	1	2	0	0
10921	0	0	0	0	4	6	0	7	2	0	6	1	1	0	1	2	0	1
10922	3	6	0	0	11	11	0	0	2	0	6	0	1	2	3	2	1	1
10923	0	0	0	0	5	5	5	11	0	0	6	2	3	2	2	2	0	0
10924	0	0	0	0	3	1	8	15	0	1	6	0	1	5	0	2	0	0
10925	0	0	0	0	6	6	0	10	0	0	6	2	3	5	0	2	0	0
10926	1	1	2	2	4	3	5	8	0	0	4	1	1	1	1	0	0	0
10927	0	0	0	0	1	3	0	12	0	0	6	1	1	0	2	2	0	0
10928	1	2	0	0	6	9	4	8	0	0	6	2	0	2	3	2	1	0
10929	6	5	3	3	14	12	2	6	1	0	5	0	1	2	2	2	0	0
